timestep,mae,cumulative_mae
2387,0.1298435653403942,168.1428376281895
2388,0.12996213979972607,168.27279976798923
2389,0.13007489049885357,168.4028746584881
2390,0.13018075148510366,168.5330554099732
2391,0.13029847917909473,168.6633538891523
2392,0.13040846317287702,168.79376235232516
2393,0.13052283770529663,168.92428519003045
2394,0.1306349209706251,169.05492011100108
2395,0.1307449701620366,169.1856650811631
2396,0.13086425669087945,169.31652933785398
2397,0.13097289348638763,169.44750223134037
2398,0.1310813049589669,169.57858353629933
2399,0.13119970192625607,169.70978323822558
2400,0.13130807126703256,169.8410913094926
2401,0.13142256873183325,169.97251387822445
2402,0.13153607341703313,170.10404995164149
2403,0.13164693514930717,170.2356968867908
2404,0.13176149542672366,170.36745838221754
2405,0.1318727412796128,170.49933112349714
2406,0.1319841029033472,170.6313152264005
2407,0.13209747636992208,170.7634127027704
2408,0.13220890271686647,170.89562160548726
2409,0.13232477803412235,171.0279463835214
2410,0.1324391190924088,171.1603855026138
2411,0.1325444061662262,171.29292990878002
2412,0.13266120706465348,171.42559111584467
2413,0.13277479091938416,171.55836590676404
2414,0.13288068380337648,171.6912465905674
2415,0.13299782796151324,171.8242444185289
2416,0.13311220413270672,171.95735662266162
2417,0.13322735156686324,172.09058397422848
2418,0.1333360026384609,172.22391997686694
2419,0.1334478463731291,172.35736782324005
2420,0.1335630452028719,172.49093086844292
2421,0.1336720758950373,172.62460294433797
2422,0.13378168634068346,172.75838463067865
2423,0.1339001485362675,172.89228477921492
2424,0.1340129097441721,173.0262976889591
2425,0.13412581349066088,173.16042350244976
2426,0.13423781096086693,173.29466131341061
2427,0.1343503399215619,173.42901165333217
2428,0.13446123972847737,173.56347289306063
2429,0.13457337562055915,173.6980462686812
2430,0.1346835997663315,173.83272986844753
2431,0.13480290114789337,173.96753276959544
2432,0.1349116192980558,174.1024443888935
2433,0.1350253892760934,174.23746977816958
2434,0.13513877167353314,174.3726085498431
2435,0.13525297632230263,174.5078615261654
2436,0.13536174803246115,174.64322327419788
2437,0.13547629175750112,174.77869956595538
2438,0.13558969359830741,174.9142892595537
2439,0.1357002713926161,175.0499895309463
2440,0.13581227789702024,175.18580180884334
2441,0.13592884740315894,175.3217306562465
2442,0.13604252618942847,175.45777318243594
2443,0.13614768116662948,175.59392086360256
2444,0.1362646932815612,175.73018555688412
2445,0.13637912756095108,175.86656468444508
2446,0.13648790796421414,176.0030525924093
2447,0.13660238616320566,176.1396549785725
2448,0.1367156997372773,176.27637067830977
2449,0.136831249878399,176.4132019281882
2450,0.13693782359393092,176.55013975178213
2451,0.13705232791258548,176.6871920796947
2452,0.13716764344711851,176.82435972314184
2453,0.13727740711992764,176.96163713026178
2454,0.137388442573651,177.09902557283542
2455,0.1375035902029084,177.2365291630383
2456,0.13761824230046615,177.3741474053388
2457,0.13772746414985035,177.51187486948865
2458,0.13784298801700764,177.64971785750566
2459,0.1379559479667206,177.7876738054724
2460,0.13806778389833899,177.92574158937074
2461,0.1381789062482628,178.06392049561902
2462,0.13829155758323095,178.20221205320226
2463,0.1384078717046738,178.34061992490695
2464,0.13851386973236016,178.4791337946393
2465,0.1386344299760327,178.61776822461533
2466,0.1387455799781098,178.75651380459345
2467,0.13885173858565455,178.8953655431791
2468,0.13896796426189253,179.034333507441
2469,0.13908154688813798,179.17341505432915
2470,0.1391960826451221,179.31261113697428
2471,0.13930380558388214,179.45191494255818
2472,0.13941928989213048,179.5913342324503
2473,0.13953812470770188,179.730872357158
2474,0.13964115672064867,179.87051351387865
2475,0.1397552274858307,180.01026874136448
2476,0.13987134559076964,180.15014008695525
2477,0.13998488061988765,180.29012496757514
2478,0.14009130897568145,180.43021627655082
2479,0.14020843688259102,180.57042471343343
2480,0.14032385724211607,180.71074857067555
2481,0.14043441242925958,180.85118298310482
2482,0.14054542101426146,180.99172840411907
2483,0.14065903425999404,181.13238743837906
2484,0.140776856325351,181.2731642947044
2485,0.1408814428695003,181.4140457375739
2486,0.14099695232471107,181.5550426898986
2487,0.14111232880709368,181.6961550187057
2488,0.14121877247590633,181.8373737911816
2489,0.1413379194868598,181.97871171066845
2490,0.14144942045756018,182.120161131126
2491,0.1415628221335202,182.26172395325952
2492,0.14167421074672912,182.40339816400626
2493,0.1417866718350441,182.5451848358413
2494,0.1419002703556853,182.68708510619697
2495,0.1420123426017128,182.82909744879868
2496,0.14212264886231854,182.971220097661
2497,0.14224131964101683,183.113461417302
2498,0.14235236231399107,183.255813779616
2499,0.14245940769570797,183.3982731873117
2500,0.14257929535533642,183.54085248266705
2501,0.14269138773563897,183.6835438704027
2502,0.1428028874523967,183.8263467578551
2503,0.14291566261776056,183.96926242047286
2504,0.14302679942268007,184.11228921989553
2505,0.14314629576120064,184.25543551565673
2506,0.14324932028422435,184.39868483594094
2507,0.14336494841578054,184.54204978435672
2508,0.14348365532668325,184.6855334396834
2509,0.1435868121947803,184.82912025187818
2510,0.14370608445964814,184.97282633633782
2511,0.1438208355494334,185.11664717188725
2512,0.14392860876670688,185.26057578065397
2513,0.14404255267240895,185.40461833332637
2514,0.14415899451540803,185.54877732784178
2515,0.14426943550469082,185.69304676334647
2516,0.14438080587821042,185.83742756922467
2517,0.14449181783407786,185.98191938705875
2518,0.1446105446411822,186.12652993169993
2519,0.14472111280412844,186.27125104450406
2520,0.1448280123451783,186.41607905684924
2521,0.14494875109270086,186.56102780794194
2522,0.14506290501223792,186.70609071295416
2523,0.14516661285729252,186.85125732581145
2524,0.14528600973300967,186.99654333554446
2525,0.14539651425130398,187.14193984979576
2526,0.14551268646450363,187.28745253626028
2527,0.1456216170993759,187.43307415335966
2528,0.14573400138915535,187.5788081547488
2529,0.14585353631601308,187.72466169106482
2530,0.1459600322174067,187.87062172328223
2531,0.14607033163747998,188.0166920549197
2532,0.14618997310986348,188.16288202802957
2533,0.14630138215933464,188.3091834101889
2534,0.14641206232833967,188.45559547251725
2535,0.1465284148664474,188.6021238873837
2536,0.14663977917783547,188.74876366656153
2537,0.1467511446342514,188.8955148111958
2538,0.14686407943628277,189.04237889063208
2539,0.14697596318654593,189.18935485381863
2540,0.14709218634052368,189.33644704015916
2541,0.1472003967102291,189.48364743686938
2542,0.14731862212955135,189.63096605899892
2543,0.14743256988267497,189.7783986288816
2544,0.1475374146802344,189.92593604356185
2545,0.1476560620980333,190.07359210565988
2546,0.1477697987080151,190.2213619043679
2547,0.14787777178748027,190.3692396761554
2548,0.14799176771841482,190.5172314438738
2549,0.1481081972647241,190.66533964113853
2550,0.14822141286052273,190.81356105399905
2551,0.14833012415928773,190.96189117815834
2552,0.14844392663739167,191.11033510479572
2553,0.14855958405792102,191.25889468885364
2554,0.1486724979212223,191.40756718677486
2555,0.1487789400987213,191.55634612687356
2556,0.14890229121304946,191.70524841808663
2557,0.1490105819781841,191.85425900006481
2558,0.14912162281532373,192.00338062288014
2559,0.14923397937122776,192.15261460225136
2560,0.14935019651737633,192.30196479876875
2561,0.14946317483227567,192.45142797360103
2562,0.14956958145599195,192.600997555057
2563,0.14968875728032893,192.75068631233734
2564,0.14980181537274206,192.90048812771008
2565,0.1499089049313136,193.0503970326414
2566,0.15003055989838376,193.2004275925398
2567,0.15014125399212666,193.35056884653193
2568,0.15024990703012495,193.50081875356204
2569,0.1503670346372649,193.6511857881993
2570,0.1504799268867413,193.80166571508605
2571,0.15059365253172996,193.95225936761778
2572,0.1507049929200309,194.1029643605378
2573,0.15081573478889965,194.2537800953267
2574,0.15093277754589055,194.4047128728726
2575,0.15104767437036148,194.55576054724298
2576,0.15115316892503614,194.70691371616803
2577,0.15127171184436147,194.8581854280124
2578,0.15138629056476235,195.00957171857718
2579,0.15149691023396805,195.16106862881114
2580,0.15160830557261154,195.31267693438375
2581,0.15171717273525384,195.464394107119
2582,0.15183862304970552,195.61623273016872
2583,0.1519441714696609,195.76817690163838
2584,0.15205845750134936,195.92023535913972
2585,0.15217744268096375,196.0724128018207
2586,0.15228379920188137,196.22469660102257
2587,0.15240041650592842,196.3770970175285
2588,0.15251502300648143,196.529612040535
2589,0.15262560139998835,196.682237641935
2590,0.15273691715739934,196.8349745590924
2591,0.15285565153157035,196.98783021062397
2592,0.15296375865086018,197.14079396927482
2593,0.1530757343735314,197.29386970364837
2594,0.15319247014838813,197.44706217379675
2595,0.15330542782827247,197.60036760162504
2596,0.15341796311408729,197.75378556473913
2597,0.15352920813797918,197.9073147728771
2598,0.1536471347218097,198.0609619075989
2599,0.1537568545930117,198.21471876219192
2600,0.15386294921246715,198.3685817114044
2601,0.1539846269285575,198.52256633833295
2602,0.1540927738140553,198.676659112147
2603,0.15420992719182056,198.83086903933884
2604,0.15432147566833634,198.98519051500716
2605,0.15443163828349724,199.13962215329065
2606,0.15454790745569436,199.29417006074635
2607,0.15465950444552914,199.4488295651919
2608,0.15477704939835113,199.60360661459023
2609,0.1548859039228636,199.7584925185131
2610,0.1550024765994901,199.9134949951126
2611,0.15511313236690497,200.06860812747948
2612,0.1552241672371161,200.2238322947166
2613,0.15534139105002973,200.37917368576663
2614,0.15545192841409264,200.53462561418073
2615,0.15556358216697355,200.6901891963477
2616,0.15568259841437748,200.84587179476208
2617,0.1557934004294629,201.00166519519155
2618,0.15590136796426743,201.15756656315583
2619,0.1560226066722541,201.31358916982808
2620,0.15613332601919225,201.46972249584726
2621,0.15623958884911637,201.62596208469637
2622,0.15635632218003406,201.7823184068764
2623,0.15647103259397452,201.93878943947038
2624,0.15658684230483252,202.0953762817752
2625,0.1566932299391559,202.25206951171435
2626,0.15680937085922145,202.40887888257356
2627,0.1569251309374521,202.565804013511
2628,0.15703215040750798,202.72283616391852
2629,0.1571497880858086,202.87998595200432
2630,0.15726310274902988,203.03724905475335
2631,0.15737457447930212,203.19462362923264
2632,0.15749114966990327,203.35211477890255
2633,0.15760141223301938,203.50971619113557
2634,0.15771361432787812,203.66742980546346
2635,0.15783099831222605,203.82526080377568
2636,0.15793838485328418,203.98319918862896
2637,0.15805097924571596,204.1412501678747
2638,0.1581723006278605,204.29942246850254
2639,0.15827915192907685,204.4577016204316
2640,0.15839428242108,204.6160959028527
2641,0.15850676284095444,204.77460266569364
2642,0.15861795309042578,204.93322061878405
2643,0.15873200252043498,205.09195262130447
2644,0.15884294663511658,205.25079556793958
2645,0.1589655197752403,205.40976108771483
2646,0.1590722036283816,205.5688332913432
2647,0.15918249405043286,205.72801578539364
2648,0.15930559662868773,205.88732138202232
2649,0.15941042737641475,206.04673180939875
2650,0.15952018562184125,206.20625199502058
2651,0.15964118388475454,206.36589317890534
2652,0.15975298516293446,206.52564616406826
2653,0.1598642667084531,206.6855104307767
2654,0.15998152754445938,206.84549195832116
2655,0.1600910987978547,207.00558305711903
2656,0.16020368270130106,207.16578673982033
2657,0.16031932176198715,207.32610606158232
2658,0.16042950811244286,207.48653556969475
2659,0.1605418852173197,207.64707745491208
2660,0.1606569901577204,207.8077344450698
2661,0.1607740946646631,207.96850853973447
2662,0.16088462723598776,208.12939316697046
2663,0.16099272230461117,208.29038588927506
2664,0.16111096738237762,208.45149685665743
2665,0.161222926704275,208.6127197833617
2666,0.16133034827771375,208.77405013163943
2667,0.1614512226206232,208.93550135426005
2668,0.16156321525512096,209.09706456951517
2669,0.16167869734861892,209.25874326686377
2670,0.1617913899696272,209.4205346568334
2671,0.16189868395327336,209.58243334078668
2672,0.16201712901910303,209.74445046980577
2673,0.16212796180437739,209.90657843161014
2674,0.16223906450398676,210.06881749611412
2675,0.16235484921487622,210.23117234532899
2676,0.16247253572489248,210.3936448810539
2677,0.16258172217808112,210.55622660323198
2678,0.16269323803323088,210.7189198412652
2679,0.16281095461174458,210.88173079587696
2680,0.1629208412177682,211.04465163709472
2681,0.16303296460596917,211.2076846017007
2682,0.16314943743831703,211.370834039139
2683,0.16326711793438342,211.5341011570734
2684,0.16336927043299157,211.69747042750637
2685,0.16348688514839024,211.86095731265476
2686,0.16360307169832966,212.0245603843531
2687,0.16371061979533721,212.18827100414842
2688,0.16382570320039602,212.3520967073488
2689,0.16394327344896284,212.51603998079776
2690,0.16406051682894676,212.6801004976267
2691,0.16416346911777327,212.84426396674448
2692,0.164281836709117,213.0085458034536
2693,0.16439716013469385,213.17294296358827
2694,0.1645046144864354,213.33744757807472
2695,0.16461985487363315,213.50206743294834
2696,0.16473658930584248,213.66680402225418
2697,0.16484830306653983,213.83165232532073
2698,0.16496331511634255,213.99661564043708
2699,0.16507526414085402,214.16169090457794
2700,0.16518617655998127,214.32687708113792
2701,0.16530131857343702,214.49217839971135
2702,0.16541321529374028,214.6575916150051
2703,0.16552637394445516,214.82311798894955
2704,0.16564245790331097,214.98876044685287
2705,0.16575238528238553,215.15451283213525
2706,0.16586746537662536,215.3203802975119
2707,0.16598115679022066,215.4863614543021
2708,0.16608921645637817,215.6524506707585
2709,0.16620797398936213,215.81865864474787
2710,0.1663206938098519,215.98497933855774
2711,0.16644179041009477,216.15142112896783
2712,0.16654689690363464,216.31796802587147
2713,0.16665750793615172,216.48462553380762
2714,0.1667802877020331,216.65140582150966
2715,0.16688308435109858,216.81828890586075
2716,0.1669974024358504,216.9852863082966
2717,0.16711895691054135,217.15240526520714
2718,0.16722866253551497,217.31963392774264
2719,0.1673392739837014,217.48697320172636
2720,0.16745703365902923,217.65443023538538
2721,0.16756907293340237,217.82199930831877
2722,0.1676782003770044,217.98967750869576
2723,0.1677977292935474,218.1574752379893
2724,0.16790773985349636,218.3253829778428
2725,0.16802307264513786,218.49340605048792
2726,0.1681288196357685,218.6615348701237
2727,0.16825232276764787,218.82978719289133
2728,0.16836244022232902,218.99814963311366
2729,0.16846763380656124,219.1666172669202
2730,0.16859041212785675,219.33520767904807
2731,0.1687024991842744,219.50391017823233
2732,0.16881854416226671,219.6727287223946
2733,0.16892942821224785,219.84165815060683
2734,0.1690412966335256,220.01069944724037
2735,0.16915717538222394,220.1798566226226
2736,0.16926836029593773,220.34912498291854
2737,0.16938007225546894,220.51850505517402
2738,0.1694979296851221,220.68800298485914
2739,0.1696063430904667,220.8576093279496
2740,0.16972337217577116,221.02733270012538
2741,0.16983627787799374,221.1971689780034
2742,0.16995025707686362,221.36711923508025
2743,0.17006220481594703,221.5371814398962
2744,0.17017503647370727,221.70735647636988
2745,0.1702876975613051,221.87764417393117
2746,0.1704018660713312,222.0480460400025
2747,0.17051401596033844,222.21856005596285
2748,0.17062985147137066,222.38918990743423
2749,0.17074523056314042,222.55993513799737
2750,0.17085035589406852,222.73078549389143
2751,0.17097061249796663,222.9017561063894
2752,0.17108673301411859,223.0728428394035
2753,0.17119125749409667,223.2440340968976
2754,0.17130897563123595,223.41534307252883
2755,0.17142516265034521,223.58676823517916
2756,0.1715395686848001,223.75830780386397
2757,0.17164621714504058,223.92995402100902
2758,0.17176590748702222,224.10171992849604
2759,0.17187849875588798,224.27359842725193
2760,0.1719864931763969,224.44558492042833
2761,0.17210841948709374,224.61769333991543
2762,0.17222054742644102,224.78991388734187
2763,0.17233070276471874,224.9622445901066
2764,0.17244681730601993,225.13469140741262
2765,0.17256071169110423,225.3072521191037
2766,0.17266898653777454,225.4799211056415
2767,0.1727825465961587,225.65270365223765
2768,0.1728986548810291,225.8256023071187
2769,0.1730158450646843,225.99861815218338
2770,0.17312425625933003,226.17174240844273
2771,0.17323774427177954,226.3449801527145
2772,0.17335499196799878,226.5183351446825
2773,0.173465109818261,226.69180025450078
2774,0.1735779584013022,226.86537821290207
2775,0.17369340397764174,227.0390716168797
2776,0.1738044241458144,227.21287604102554
2777,0.1739252286493611,227.3868012696749
2778,0.17403258493959295,227.5608338546145
2779,0.17414529651695884,227.73497915113145
2780,0.1742657042455107,227.90924485537695
2781,0.17437101395325208,228.0836158693302
2782,0.17448979849506796,228.25810566782528
2783,0.17460323793912372,228.4327089057644
2784,0.17471517894800273,228.6074240847124
2785,0.17482791489960348,228.782251999612
2786,0.1749469351712328,228.9571989347832
2787,0.17505635369969083,229.1322552884829
2788,0.17516726563413268,229.30742255411704
2789,0.1752804167906851,229.48270297090772
2790,0.17539894027007227,229.6581019111778
2791,0.17551172987837682,229.83361364105616
2792,0.17561746169351874,230.00923110274968
2793,0.17573992553652742,230.1849710282862
2794,0.17585032171843448,230.36082135000464
2795,0.17595798289930267,230.53677933290393
2796,0.17608201272470314,230.71286134562862
2797,0.17618972347445774,230.8890510691031
2798,0.17630246453998089,231.06535353364308
2799,0.17642037819480158,231.24177391183787
2800,0.17653028227392328,231.41830419411178
2801,0.17664689554981275,231.5949510896616
2802,0.1767599347668681,231.77171102442847
2803,0.1768753414718168,231.9485863659003
2804,0.17698573956784527,232.12557210546814
2805,0.1770985386310263,232.30267064409915
2806,0.17721645509188658,232.47988709919105
2807,0.17732701796139602,232.65721411715245
2808,0.1774431300160697,232.8346572471685
2809,0.1775550670332707,233.01221231420178
2810,0.17766385260404735,233.18987616680582
2811,0.17778237525439256,233.3676585420602
2812,0.17789338630807197,233.5455519283683
2813,0.17800732808897166,233.72355925645726
2814,0.17812119848030225,233.90168045493758
2815,0.17823997303633163,234.07992042797392
2816,0.17834511221719374,234.2582655401911
2817,0.178460655631041,234.43672619582213
2818,0.17857852423734247,234.61530472005947
2819,0.1786889393437842,234.79399365940324
2820,0.17880399300970917,234.97279765241296
2821,0.17891850225733785,235.1517161546703
2822,0.17903588027974604,235.33075203495005
2823,0.1791417970675341,235.50989383201758
2824,0.17926219726931145,235.6891560292869
2825,0.1793727686796731,235.86852879796658
2826,0.17948112456150858,236.04800992252808
2827,0.17960174007024188,236.22761166259832
2828,0.17971415564299212,236.4073258182413
2829,0.1798271723875787,236.58715299062888
2830,0.17994323633146828,236.76709622696035
2831,0.18005378704318611,236.94715001400354
2832,0.1801697775729083,237.12731979157644
2833,0.1802778178904858,237.30759760946694
2834,0.18039312305537022,237.48799073252232
2835,0.180510700986425,237.66850143350874
2836,0.18062254500734035,237.84912397851608
2837,0.18073555343758949,238.02985953195366
2838,0.1808501180488448,238.2107096500025
2839,0.18096159286652483,238.39167124286905
2840,0.18108007254904268,238.5727513154181
2841,0.18118983311606698,238.75394114853415
2842,0.18130308966955413,238.9352442382037
2843,0.18142432416864596,239.11666856237235
2844,0.18152903751543348,239.2981975998878
2845,0.18164501965132737,239.47984261953914
2846,0.18176408689193635,239.6616067064311
2847,0.18186904089835298,239.84347574732945
2848,0.18198658546804136,240.0254623327975
2849,0.18210308839967024,240.20756542119716
2850,0.18221028135418674,240.38977570255133
2851,0.18232658683751457,240.57210228938885
2852,0.18244261585744237,240.7545449052463
2853,0.18256023856720716,240.9371051438135
2854,0.1826661181176079,241.1197712619311
2855,0.18277911223062815,241.30255037416174
2856,0.18290069008031162,241.48545106424206
2857,0.18300786324600535,241.66845892748808
2858,0.18311647636636774,241.85157540385444
2859,0.18323952980778282,242.03481493366223
2860,0.18335213593796765,242.2181670696002
2861,0.18346635046342516,242.40163342006363
2862,0.18358462387672106,242.58521804394036
2863,0.1836846814804196,242.7689027254208
2864,0.18380502742647434,242.95270775284726
2865,0.18391944301377516,243.13662719586102
2866,0.1840366765675181,243.32066387242855
2867,0.1841480162248191,243.50481188865336
2868,0.1842636048656221,243.689075493519
2869,0.184370662276367,243.87344615579536
2870,0.18448473368075358,244.05793088947613
2871,0.1846004351520775,244.2425313246282
2872,0.18471601299207205,244.4272473376203
2873,0.18482903501450942,244.6120763726348
2874,0.18495036467836337,244.79702673731316
2875,0.18506298044027222,244.98208971775344
2876,0.18516465481665131,245.16725437257008
2877,0.18527952181016905,245.35253389438026
2878,0.1853958051543209,245.53792969953457
2879,0.18550825672622331,245.7234379562608
2880,0.18562517326682415,245.90906312952762
2881,0.18574332395747603,246.0948064534851
2882,0.1858610386818694,246.28066749216697
2883,0.185957049778725,246.4666245419457
2884,0.1860768106871297,246.65270135263282
2885,0.1861933218343388,246.83889467446716
2886,0.18630639527784187,247.025201069745
2887,0.18642774260901515,247.21162881235404
2888,0.18654011994446532,247.3981689322985
2889,0.18665228689074728,247.58482121918922
2890,0.18676037586242886,247.77158159505166
2891,0.18687189211311672,247.95845348716477
2892,0.18698505022857392,248.14543853739335
2893,0.18710981910594873,248.3325483564993
2894,0.18721966354268313,248.519768020042
2895,0.18733773370398943,248.707105753746
2896,0.18745441389313267,248.89456016763913
2897,0.18755231439370634,249.08211248203284
2898,0.1876701922838752,249.26978267431673
2899,0.18778384329643574,249.45756651761317
2900,0.18789980726739652,249.64546632488057
2901,0.18801808549763285,249.83348441037822
2902,0.18813126594852755,250.02161567632675
2903,0.18825286041057976,250.20986853673733
2904,0.18835066300410586,250.39821919974145
2905,0.1884636945103125,250.58668289425177
2906,0.18858698765980778,250.77526988191158
2907,0.18869720114412916,250.9639670830557
2908,0.18881655912111595,251.15278364217681
2909,0.18893295937528212,251.3417166015521
2910,0.18903991092592332,251.530756512478
2911,0.18914581645898285,251.719902328937
2912,0.18926764857536274,251.90916997751236
2913,0.18937756876260123,252.09854754627497
2914,0.1894956017102094,252.28804314798518
2915,0.18961409549928487,252.47765724348446
2916,0.18973039698357552,252.66738764046804
2917,0.18983867045077063,252.8572263109188
2918,0.18994499899310444,253.0471713099119
2919,0.19006504625286924,253.23723635616477
2920,0.19017625599560475,253.42741261216037
2921,0.1902947212412304,253.6177073334016
2922,0.19041117963057297,253.80811851303218
2923,0.1905241767557,253.99864268978789
2924,0.19063772778979216,254.1892804175777
2925,0.19074368196857053,254.38002409954626
2926,0.1908575836527877,254.57088168319905
2927,0.19097522642487652,254.76185690962393
2928,0.19109378677738684,254.95295069640133
2929,0.19120862967484786,255.1441593260762
2930,0.1913220348365859,255.33548136091278
2931,0.19143321176096326,255.52691457267375
2932,0.19154149588640915,255.71845606856016
2933,0.19165463698883523,255.910110705549
2934,0.19177308648798372,256.101883792037
2935,0.19189137748012688,256.2937751695171
2936,0.19200289668158854,256.4857780661987
2937,0.19212113949862264,256.6778992056973
2938,0.19223212921274327,256.87013133491007
2939,0.19233538646062565,257.0624667213707
2940,0.1924588277785487,257.2549255491492
2941,0.19257063906274138,257.44749618821197
2942,0.1926886974393338,257.6401848856513
2943,0.19280718334118485,257.8329920689925
2944,0.1929119196643508,258.02590398865686
2945,0.19303009684859132,258.21893408550545
2946,0.19313342352147855,258.41206750902694
2947,0.19325309249756653,258.6053206015245
2948,0.19337014171273856,258.7986907432373
2949,0.19348159035998994,258.99217233359724
2950,0.1936050713549927,259.1857774049522
2951,0.1937114842124644,259.3794888891647
2952,0.19381410519765377,259.57330299436234
2953,0.1939379996693774,259.76724099403174
2954,0.19405113364002471,259.96129212767175
2955,0.19416756956492587,260.15545969723667
2956,0.19428626732911156,260.3497459645658
2957,0.1943994905604051,260.54414545512617
2958,0.19451068851207753,260.73865614363825
2959,0.19461895289153963,260.93327509652977
2960,0.1947307953831773,261.12800589191295
2961,0.194849387319917,261.32285527923284
2962,0.1949674877599624,261.5178227669928
2963,0.19508435187007547,261.7129071188629
2964,0.19519082390393838,261.90809794276686
2965,0.19530920653037476,262.10340714929725
2966,0.19541712829953117,262.2988242775968
2967,0.19553105244471972,262.4943553300415
2968,0.19564407261931774,262.6899994026608
2969,0.1957656556111406,262.88576505827194
2970,0.1958791183078512,263.0816441765798
2971,0.19599066996369344,263.2776348465435
2972,0.19610905924027566,263.47374390578375
2973,0.1962101829529943,263.66995408873674
2974,0.19633044708330213,263.86628453582006
2975,0.19644715398627702,264.06273168980636
2976,0.19656412565063977,264.259295815457
2977,0.19667691829437306,264.45597273375137
2978,0.19679043061475934,264.65276316436615
2979,0.19690726076087536,264.84967042512704
2980,0.19700850010124596,265.04667892522826
2981,0.19713064384786394,265.2438095690761
2982,0.19724553922133894,265.44105510829746
2983,0.1973588448269782,265.6384139531244
2984,0.19748068207606226,265.8358946352005
2985,0.1975891151053113,266.0334837503058
2986,0.1977005357569576,266.2311842860627
2987,0.19781377943477615,266.4289980654975
2988,0.1979272645974802,266.626925330095
2989,0.198045699461077,266.8249710295561
2990,0.1981590339565443,267.0231300635126
2991,0.19827051155481126,267.22140057506743
2992,0.19838886156453803,267.41978943663196
2993,0.198500436588259,267.6182898732202
2994,0.19860879551185287,267.81689866873205
2995,0.1987258584054946,268.01562452713756
2996,0.1988393529850878,268.21446388012265
2997,0.19896238067219504,268.41342626079484
2998,0.19906956928357103,268.6124958300784
2999,0.19918259957012055,268.8116784296485
3000,0.19930458564629058,269.0109830152948
3001,0.19940788105572893,269.21039089635053
3002,0.19952109316653877,269.40991198951707
3003,0.1996450747582094,269.6095570642753
3004,0.19975667828363908,269.8093137425589
3005,0.19986984726675097,270.0091835898257
3006,0.19998635538461018,270.2091699452103
3007,0.20009989360054167,270.40926983881087
3008,0.2002062532279493,270.60947609203885
3009,0.20032661132140758,270.8098027033603
3010,0.20044419051218187,271.0102468938725
3011,0.200555847801181,271.21080274167366
3012,0.20067049595524974,271.4114732376289
3013,0.20078569645461886,271.6122589340835
3014,0.2008992030482164,271.8131581371317
3015,0.20100035648894043,272.01415849362064
3016,0.20112734180010117,272.21528583542073
3017,0.20123781799051366,272.4165236534112
3018,0.20135091493894844,272.61787456835015
3019,0.20146764843384476,272.819342216784
3020,0.2015809836237997,273.02092320040776
3021,0.20168929337716635,273.22261249378494
3022,0.20180820602126004,273.4244206998062
3023,0.20192663989789605,273.6263473397041
3024,0.2020384090763411,273.8283857487805
3025,0.20215180556774523,274.0305375543482
3026,0.20226679835488262,274.23280435270306
3027,0.20238203347224556,274.4351863861753
3028,0.2024884093563959,274.6376747955317
3029,0.20260740287189102,274.8402821984036
3030,0.20271918567755356,275.04300138408115
3031,0.20284428390522927,275.2458456679864
3032,0.20295127744604202,275.44879694543243
3033,0.20306291476203428,275.65185986019446
3034,0.20318630339125088,275.8550461635857
3035,0.20328782323930375,276.058333986825
3036,0.20340844145793588,276.26174242828296
3037,0.20351998959737058,276.46526241788035
3038,0.20363861177481737,276.66890102965516
3039,0.2037507396628997,276.87265176931805
3040,0.20386393622723883,277.0765157055453
3041,0.2039805999610599,277.2804963055064
3042,0.20408908965239725,277.4845853951588
3043,0.204204496873558,277.68878989203233
3044,0.2043264622387806,277.8931163542711
3045,0.20443342622509833,278.0975497804962
3046,0.20454664481046433,278.3020964253067
3047,0.20467012726089773,278.50676655256757
3048,0.20478016443586414,278.71154671700344
3049,0.20488393423718487,278.9164306512406
3050,0.20500761723628277,279.1214382684769
3051,0.2051211815008367,279.3265594499777
3052,0.20523295897772945,279.5317924089554
3053,0.20535146164001383,279.73714387059545
3054,0.20546477495608495,279.94260864555156
3055,0.2055817391115141,280.14819038466305
3056,0.20569032858423433,280.3538807132473
3057,0.20580871196035555,280.55968942520764
3058,0.20592247175383624,280.76561189696145
3059,0.20603406372889488,280.97164596069035
3060,0.20615132082265575,281.177797281513
3061,0.20626449671388994,281.3840617782269
3062,0.20637796645148962,281.5904397446784
3063,0.20649159603788378,281.7969313407163
3064,0.20660373439579405,282.0035350751121
3065,0.20671737231085027,282.21025244742293
3066,0.2068355125332709,282.4170879599562
3067,0.20694774821463624,282.6240357081708
3068,0.20706457388836794,282.8311002820592
3069,0.20718323803134053,283.03828352009054
3070,0.2072896301548864,283.24557315024543
3071,0.20740549363034702,283.4529786438758
3072,0.20751733223675814,283.66049597611254
3073,0.20763554961528433,283.86813152572785
3074,0.20774944873922205,284.07588097446705
3075,0.20786632313663075,284.28374729760367
3076,0.20798476900389842,284.49173206660754
3077,0.20808646206948325,284.69981852867704
3078,0.20821246519903394,284.9080309938761
3079,0.20831767837202841,285.11634867224814
3080,0.2084310500085215,285.32477972225666
3081,0.20855429390362415,285.53333401616027
3082,0.20866686019977063,285.74200087636007
3083,0.20877314621323148,285.9507740225733
3084,0.20888895791954,286.15966298049284
3085,0.20900749612759184,286.3686704766204
3086,0.20911943574342043,286.57778991236387
3087,0.2092330467143806,286.78702295907823
