timestep,mae,cumulative_mae
2054,3.534381,1621.9996
2055,3.5383613,1625.538
2056,3.5423622,1629.0803
2057,3.5463507,1632.6267
2058,3.5503561,1636.1771
2059,3.554374,1639.7314
2060,3.558338,1643.2898
2061,3.5623162,1646.852
2062,3.5662982,1650.4183
2063,3.5703037,1653.9886
2064,3.5742543,1657.5629
2065,3.5782826,1661.1411
2066,3.5822592,1664.7234
2067,3.5862467,1668.3097
2068,3.590234,1671.8999
2069,3.594262,1675.4941
2070,3.5982296,1679.0924
2071,3.6022103,1682.6946
2072,3.606218,1686.3008
2073,3.610174,1689.911
2074,3.6141834,1693.5251
2075,3.6181781,1697.1433
2076,3.6221561,1700.7655
2077,3.6261444,1704.3916
2078,3.630165,1708.0217
2079,3.634163,1711.6559
2080,3.6381361,1715.2941
2081,3.6421301,1718.9362
2082,3.646119,1722.5823
2083,3.65009,1726.2324
2084,3.6541207,1729.8866
2085,3.658126,1733.5447
2086,3.6620796,1737.2068
2087,3.6660748,1740.8728
2088,3.6700504,1744.5428
2089,3.674057,1748.2169
2090,3.6780424,1751.895
2091,3.6820374,1755.577
2092,3.6860397,1759.2631
2093,3.6900349,1762.9531
2094,3.69402,1766.6471
2095,3.6980143,1770.3451
2096,3.7019958,1774.0471
2097,3.7059824,1777.753
2098,3.709981,1781.463
2099,3.7139866,1785.177
2100,3.717972,1788.895
2101,3.7219846,1792.617
2102,3.7259815,1796.3429
2103,3.7299664,1800.0729
2104,3.7339318,1803.8068
2105,3.7379475,1807.5447
2106,3.7419102,1811.2866
2107,3.745948,1815.0326
2108,3.749919,1818.7825
2109,3.753909,1822.5364
2110,3.7578754,1826.2943
2111,3.761898,1830.0562
2112,3.7658622,1833.822
2113,3.7698917,1837.5919
2114,3.773861,1841.3657
2115,3.7778885,1845.1436
2116,3.781853,1848.9254
2117,3.7858746,1852.7113
2118,3.7898521,1856.5011
2119,3.7938173,1860.2949
2120,3.7978337,1864.0928
2121,3.8018258,1867.8947
2122,3.8058243,1871.7004
2123,3.8097928,1875.5103
2124,3.813771,1879.324
2125,3.8177893,1883.1417
2126,3.8217914,1886.9635
2127,3.8258178,1890.7893
2128,3.8297703,1894.619
2129,3.8337624,1898.4528
2130,3.8377762,1902.2905
2131,3.8417675,1906.1323
2132,3.8457565,1909.978
2133,3.8497374,1913.8278
2134,3.8537796,1917.6815
2135,3.8577595,1921.5393
2136,3.8617382,1925.401
2137,3.8657463,1929.2667
2138,3.8697517,1933.1365
2139,3.8737164,1937.0101
2140,3.8777125,1940.8878
2141,3.8817155,1944.7695
2142,3.8857028,1948.6553
2143,3.8896935,1952.5449
2144,3.8937092,1956.4386
2145,3.8976834,1960.3363
2146,3.901687,1964.238
2147,3.9056752,1968.1437
2148,3.909654,1972.0533
2149,3.913647,1975.967
2150,3.9176648,1979.8848
2151,3.9216793,1983.8064
2152,3.9256794,1987.732
2153,3.9296398,1991.6617
2154,3.9336307,1995.5953
2155,3.9376442,1999.533
2156,3.9416225,2003.4746
2157,3.945659,2007.4203
2158,3.9496422,2011.3699
2159,3.953643,2015.3235
2160,3.9576252,2019.2811
2161,3.9616337,2023.2428
2162,3.9656594,2027.2085
2163,3.9696376,2031.1781
2164,3.9736273,2035.1517
2165,3.9776213,2039.1294
2166,3.981655,2043.1111
2167,3.9856122,2047.0967
2168,3.9895694,2051.0862
2169,3.9935849,2055.0798
2170,3.9976108,2059.0774
2171,4.0016003,2063.079
2172,4.005588,2067.0847
2173,4.009594,2071.0942
2174,4.013589,2075.108
2175,4.017583,2079.1255
2176,4.021604,2083.147
2177,4.0255857,2087.1726
2178,4.0295825,2091.2021
2179,4.0335827,2095.2358
2180,4.0375543,2099.2734
2181,4.0415764,2103.315
2182,4.0455327,2107.3606
2183,4.0495734,2111.4102
2184,4.0535636,2115.4636
2185,4.0575547,2119.5212
2186,4.061546,2123.5828
2187,4.0655694,2127.6484
2188,4.06955,2131.718
2189,4.073589,2135.7915
2190,4.077577,2139.8691
2191,4.0815783,2143.9507
2192,4.085536,2148.0361
2193,4.08954,2152.1257
2194,4.093535,2156.2192
2195,4.0975213,2160.3167
2196,4.101543,2164.4182
2197,4.105492,2168.5237
2198,4.1095223,2172.6333
2199,4.1135397,2176.7468
2200,4.1175475,2180.8643
2201,4.121518,2184.9858
2202,4.1255693,2189.1113
2203,4.1295447,2193.241
2204,4.133537,2197.3745
2205,4.137524,2201.512
2206,4.1415544,2205.6536
2207,4.1454988,2209.799
2208,4.1495247,2213.9485
2209,4.1535463,2218.102
2210,4.157513,2222.2595
2211,4.1615176,2226.4211
2212,4.165546,2230.5867
2213,4.169524,2234.756
2214,4.173496,2238.9297
2215,4.1775384,2243.1072
2216,4.1815333,2247.2888
2217,4.185536,2251.4744
2218,4.1895175,2255.6638
2219,4.1935368,2259.8574
2220,4.1975417,2264.055
2221,4.2015357,2268.2563
2222,4.2055655,2272.462
2223,4.2095323,2276.6714
2224,4.213527,2280.885
2225,4.217543,2285.1025
2226,4.2215257,2289.324
2227,4.2255177,2293.5496
2228,4.2295156,2297.779
2229,4.2335362,2302.0127
2230,4.237477,2306.2502
2231,4.2415366,2310.4917
2232,4.2455363,2314.7373
2233,4.2495103,2318.9868
2234,4.253515,2323.2402
2235,4.2575297,2327.4978
2236,4.261543,2331.7593
2237,4.2655425,2336.025
2238,4.269542,2340.2944
2239,4.2735467,2344.5679
2240,4.2775264,2348.8455
2241,4.2815576,2353.127
2242,4.2855372,2357.4126
2243,4.289578,2361.7021
2244,4.2935677,2365.9956
2245,4.2975564,2370.2932
2246,4.301539,2374.5947
2247,4.305548,2378.9004
2248,4.3095107,2383.21
2249,4.313524,2387.5234
2250,4.317555,2391.841
2251,4.321571,2396.1626
2252,4.3255486,2400.488
2253,4.329556,2404.8176
2254,4.333551,2409.1511
2255,4.3376045,2413.4888
2256,4.3415627,2417.8303
2257,4.34559,2422.176
2258,4.349561,2426.5256
2259,4.353588,2430.8792
2260,4.3575916,2435.2368
2261,4.361566,2439.5984
2262,4.3655934,2443.9639
2263,4.3695903,2448.3335
2264,4.3736477,2452.707
2265,4.377603,2457.0847
2266,4.381588,2461.4663
2267,4.3856015,2465.8518
2268,4.389612,2470.2415
2269,4.393598,2474.635
2270,4.397602,2479.0327
2271,4.4016457,2483.4343
2272,4.40564,2487.84
2273,4.4096293,2492.2498
2274,4.4136004,2496.6633
2275,4.4176364,2501.081
2276,4.421638,2505.5027
2277,4.425652,2509.9282
2278,4.4296317,2514.358
2279,4.433646,2518.7915
2280,4.437633,2523.2292
2281,4.441651,2527.671
2282,4.4456887,2532.1167
2283,4.4496913,2536.5664
2284,4.453696,2541.02
2285,4.4577093,2545.4778
2286,4.4617248,2549.9395
2287,4.4656825,2554.405
2288,4.4697065,2558.8748
2289,4.473699,2563.3484
2290,4.47772,2567.8262
2291,4.481703,2572.3079
2292,4.4857254,2576.7937
2293,4.4896827,2581.2834
2294,4.4937205,2585.777
2295,4.497706,2590.275
2296,4.501701,2594.7766
2297,4.5057178,2599.2822
2298,4.509743,2603.792
2299,4.513743,2608.3057
2300,4.5177407,2612.8235
2301,4.521735,2617.3452
2302,4.525765,2621.871
2303,4.5297556,2626.401
2304,4.533794,2630.9346
2305,4.537815,2635.4724
2306,4.5417867,2640.0142
2307,4.5458045,2644.56
2308,4.549806,2649.1099
2309,4.55381,2653.6636
2310,4.5578265,2658.2214
2311,4.5618443,2662.7832
2312,4.565824,2667.349
2313,4.569823,2671.919
2314,4.573821,2676.4927
2315,4.5778365,2681.0706
2316,4.5818653,2685.6523
2317,4.5858865,2690.2383
2318,4.5898795,2694.8281
2319,4.593905,2699.422
2320,4.5978312,2704.02
2321,4.6019144,2708.6218
2322,4.605886,2713.2278
2323,4.6098933,2717.8376
2324,4.613906,2722.4517
2325,4.617929,2727.0696
2326,4.6219635,2731.6917
2327,4.625898,2736.3176
2328,4.6299763,2740.9475
2329,4.633928,2745.5815
2330,4.637948,2750.2195
2331,4.641988,2754.8616
2332,4.6459737,2759.5076
2333,4.6499677,2764.1575
2334,4.6539817,2768.8115
2335,4.6579943,2773.4695
2336,4.661984,2778.1313
2337,4.6659794,2782.7974
2338,4.670016,2787.4673
2339,4.6740117,2792.1414
2340,4.678024,2796.8193
2341,4.6820464,2801.5015
2342,4.686031,2806.1875
2343,4.6900744,2810.8777
2344,4.694096,2815.5718
2345,4.69808,2820.2698
2346,4.7021,2824.972
2347,4.7061067,2829.678
2348,4.7101054,2834.3882
2349,4.714071,2839.1023
2350,4.7181253,2843.8203
2351,4.7221246,2848.5425
2352,4.726115,2853.2686
2353,4.730164,2857.9988
2354,4.734121,2862.733
2355,4.73818,2867.4712
2356,4.74215,2872.2134
2357,4.7461934,2876.9595
2358,4.750186,2881.7097
2359,4.754194,2886.4639
2360,4.7582197,2891.2222
2361,4.762213,2895.9844
2362,4.7662325,2900.7505
2363,4.7702384,2905.5208
2364,4.774236,2910.295
2365,4.778273,2915.0732
2366,4.7823,2919.8555
2367,4.7862935,2924.6418
2368,4.7902765,2929.4321
2369,4.7943163,2934.2266
2370,4.798286,2939.025
2371,4.8023314,2943.8271
2372,4.8063254,2948.6335
2373,4.8103175,2953.4438
2374,4.8143654,2958.2583
2375,4.8183465,2963.0767
2376,4.8223896,2967.8992
2377,4.826381,2972.7256
2378,4.8304067,2977.556
2379,4.8343825,2982.3904
2380,4.838442,2987.2288
2381,4.84244,2992.0713
2382,4.846436,2996.9177
2383,4.8504567,3001.768
2384,4.8544755,3006.6226
2385,4.858465,3011.481
2386,4.862477,3016.3435
2387,4.8664856,3021.21
2388,4.870507,3026.0806
2389,4.874516,3030.955
2390,4.878526,3035.8335
2391,4.882512,3040.716
2392,4.8865294,3045.6025
2393,4.8905683,3050.4932
2394,4.8945727,3055.3877
2395,4.8985906,3060.2864
2396,4.9026055,3065.189
2397,4.9066033,3070.0955
2398,4.910599,3075.006
2399,4.9146247,3079.9207
2400,4.918632,3084.8394
2401,4.9226513,3089.762
2402,4.926673,3094.6887
2403,4.9306884,3099.6194
2404,4.9346685,3104.554
2405,4.938696,3109.4927
2406,4.942694,3114.4353
2407,4.9467373,3119.382
2408,4.950724,3124.3328
2409,4.954753,3129.2876
2410,4.9587436,3134.2463
2411,4.96277,3139.2092
2412,4.9668202,3144.176
2413,4.9707875,3149.1467
2414,4.9747996,3154.1216
2415,4.9788303,3159.1003
2416,4.9828615,3164.0833
2417,4.9868665,3169.07
2418,4.9909005,3174.061
2419,4.9948792,3179.056
2420,4.998881,3184.0547
2421,5.002895,3189.0576
2422,5.0069227,3194.0645
2423,5.010969,3199.0754
2424,5.0149255,3204.0903
2425,5.018966,3209.1094
2426,5.022942,3214.1323
2427,5.0270123,3219.1594
2428,5.0309944,3224.1904
2429,5.035029,3229.2253
2430,5.0390534,3234.2644
2431,5.043048,3239.3074
2432,5.047052,3244.3545
2433,5.051051,3249.4055
2434,5.055097,3254.4607
2435,5.059111,3259.5198
2436,5.063123,3264.583
2437,5.0671563,3269.6501
2438,5.071159,3274.7212
2439,5.075182,3279.7964
2440,5.079197,3284.8755
2441,5.083203,3289.9587
2442,5.087211,3295.046
2443,5.091245,3300.1372
2444,5.0952077,3305.2324
2445,5.099237,3310.3315
2446,5.103239,3315.4348
2447,5.10727,3320.542
2448,5.111263,3325.6533
2449,5.1152997,3330.7686
2450,5.119309,3335.888
2451,5.1233253,3341.0112
2452,5.127379,3346.1387
2453,5.1313906,3351.27
2454,5.1353917,3356.4055
2455,5.139423,3361.545
2456,5.1434193,3366.6882
2457,5.147453,3371.8357
2458,5.1514735,3376.987
2459,5.155466,3382.1426
2460,5.159498,3387.302
2461,5.163505,3392.4656
2462,5.167542,3397.633
2463,5.1715007,3402.8044
2464,5.1755586,3407.98
2465,5.179588,3413.1597
2466,5.1836004,3418.3433
2467,5.1876116,3423.5308
2468,5.1915956,3428.7224
2469,5.1956105,3433.918
2470,5.1996636,3439.1177
2471,5.203659,3444.3213
2472,5.2076755,3449.529
2473,5.211713,3454.7407
2474,5.215709,3459.9565
2475,5.2197347,3465.1763
2476,5.2237535,3470.4
2477,5.227774,3475.6277
2478,5.231812,3480.8596
2479,5.2358212,3486.0955
2480,5.239831,3491.3352
2481,5.243852,3496.579
2482,5.247881,3501.827
2483,5.2519016,3507.0789
2484,5.25591,3512.3347
2485,5.2599454,3517.5947
2486,5.2639422,3522.8586
2487,5.2679706,3528.1267
2488,5.2719564,3533.3987
2489,5.2759633,3538.6746
2490,5.280002,3543.9546
2491,5.2840095,3549.2385
2492,5.2880645,3554.5266
2493,5.2920785,3559.8186
2494,5.296083,3565.1147
2495,5.300092,3570.4148
2496,5.304103,3575.719
2497,5.3081346,3581.027
2498,5.3121386,3586.3394
2499,5.3161716,3591.6555
2500,5.320206,3596.9758
2501,5.324174,3602.3
2502,5.3282366,3607.6282
2503,5.332218,3612.9604
2504,5.336277,3618.2966
2505,5.340304,3623.637
2506,5.3443146,3628.9812
2507,5.348345,3634.3296
2508,5.352341,3639.682
2509,5.356379,3645.0383
2510,5.360392,3650.3987
2511,5.3644195,3655.7632
2512,5.3683815,3661.1316
2513,5.3724465,3666.5042
2514,5.3764343,3671.8806
2515,5.380482,3677.261
2516,5.3845162,3682.6455
2517,5.3885117,3688.034
2518,5.39254,3693.4265
2519,5.396561,3698.823
2520,5.40057,3704.2236
2521,5.4046082,3709.6282
2522,5.4086494,3715.0369
2523,5.412647,3720.4495
2524,5.416676,3725.8662
2525,5.420662,3731.2869
2526,5.4247146,3736.7117
2527,5.428722,3742.1404
2528,5.432724,3747.573
2529,5.43677,3753.0098
2530,5.4407573,3758.4504
2531,5.444788,3763.8953
2532,5.4487863,3769.344
2533,5.452867,3774.7969
2534,5.4568863,3780.2537
2535,5.460912,3785.7146
2536,5.464916,3791.1794
2537,5.4689236,3796.6484
2538,5.472944,3802.1213
2539,5.476959,3807.5984
2540,5.4810066,3813.0793
2541,5.4850125,3818.5645
2542,5.4890285,3824.0535
2543,5.493048,3829.5466
2544,5.4970336,3835.0437
2545,5.501095,3840.5447
2546,5.5051174,3846.0498
2547,5.5091395,3851.5588
2548,5.513181,3857.072
2549,5.5172067,3862.589
2550,5.5211883,3868.1104
2551,5.5252337,3873.6355
2552,5.529274,3879.1648
2553,5.533274,3884.698
2554,5.537319,3890.2354
2555,5.5412884,3895.7766
2556,5.5453453,3901.322
2557,5.54938,3906.8713
2558,5.5533695,3912.4248
2559,5.5574126,3917.9822
2560,5.561428,3923.5437
2561,5.5654373,3929.1091
2562,5.5694957,3934.6787
2563,5.5735154,3940.2522
2564,5.5775437,3945.8298
2565,5.5815353,3951.4114
2566,5.5855546,3956.9968
2567,5.589598,3962.5864
2568,5.593643,3968.1802
2569,5.5976543,3973.7778
2570,5.6016583,3979.3794
2571,5.60569,3984.985
2572,5.609728,3990.5947
2573,5.6137223,3996.2085
2574,5.617762,4001.8262
2575,5.6217895,4007.448
2576,5.6258354,4013.0737
2577,5.629827,4018.7036
2578,5.633822,4024.3374
2579,5.6378894,4029.9753
2580,5.6419144,4035.6172
2581,5.645948,4041.2632
2582,5.6499577,4046.913
2583,5.6539702,4052.5671
2584,5.6580048,4058.225
2585,5.66202,4063.8872
2586,5.666037,4069.5532
2587,5.6700745,4075.2234
2588,5.6740913,4080.8975
2589,5.6781387,4086.5757
2590,5.6821632,4092.2578
2591,5.686189,4097.944
2592,5.6901937,4103.6343
2593,5.694235,4109.3286
2594,5.6982636,4115.027
2595,5.70231,4120.729
2596,5.7063065,4126.4355
2597,5.710337,4132.146
2598,5.71434,4137.8604
2599,5.7183857,4143.5786
2600,5.7223954,4149.301
2601,5.7264137,4155.0273
2602,5.7304587,4160.758
2603,5.734472,4166.492
2604,5.7384644,4172.2305
2605,5.7425156,4177.973
2606,5.746549,4183.7197
2607,5.750589,4189.47
2608,5.7546067,4195.2246
2609,5.758638,4200.9834
2610,5.7626433,4206.746
2611,5.7666993,4212.5127
2612,5.7707076,4218.283
2613,5.7747474,4224.058
2614,5.778761,4229.837
2615,5.7828064,4235.6196
2616,5.7868257,4241.4062
2617,5.7908516,4247.1973
2618,5.7948813,4252.992
2619,5.7989144,4258.791
2620,5.802927,4264.5938
2621,5.8069663,4270.401
2622,5.8109803,4276.212
2623,5.815001,4282.027
2624,5.8190293,4287.8457
2625,5.8230553,4293.669
2626,5.827104,4299.496
2627,5.831102,4305.327
2628,5.8351226,4311.162
2629,5.8391824,4317.0015
2630,5.8431993,4322.8447
2631,5.8472037,4328.692
2632,5.8512836,4334.543
2633,5.855271,4340.3984
2634,5.8592987,4346.258
2635,5.8633265,4352.121
2636,5.8673615,4357.9883
2637,5.8714104,4363.86
2638,5.8754153,4369.7354
2639,5.879406,4375.6147
2640,5.88347,4381.498
2641,5.8875027,4387.3857
2642,5.8915024,4393.2773
2643,5.895559,4399.173
2644,5.8995795,4405.0723
2645,5.9035954,4410.976
2646,5.9076447,4416.884
2647,5.9116764,4422.7954
2648,5.9156966,4428.711
2649,5.919691,4434.631
2650,5.923767,4440.5547
2651,5.9278274,4446.4824
2652,5.931811,4452.414
2653,5.9358325,4458.35
2654,5.9398627,4464.29
2655,5.9438972,4470.234
2656,5.947931,4476.1816
2657,5.9519515,4482.134
2658,5.9559703,4488.09
2659,5.960027,4494.05
2660,5.964048,4500.0137
2661,5.9680276,4505.982
2662,5.9721217,4511.954
2663,5.9761524,4517.93
2664,5.9801407,4523.91
2665,5.9841957,4529.8945
2666,5.9882035,4535.883
2667,5.9922347,4541.875
2668,5.9962897,4547.871
2669,6.000298,4553.8716
2670,6.004359,4559.876
2671,6.0083566,4565.8843
2672,6.012385,4571.8965
2673,6.0164237,4577.913
2674,6.020468,4583.9336
2675,6.024503,4589.958
2676,6.0285225,4595.9863
2677,6.032564,4602.019
2678,6.036596,4608.0557
2679,6.040605,4614.096
2680,6.044664,4620.1406
2681,6.048681,4626.1895
2682,6.052729,4632.242
2683,6.0567727,4638.299
2684,6.0607753,4644.3594
2685,6.064808,4650.4243
2686,6.0688515,4656.493
2687,6.0728555,4662.566
2688,6.076885,4668.6426
2689,6.080923,4674.7236
2690,6.084967,4680.8086
2691,6.088991,4686.8975
2692,6.093014,4692.99
2693,6.0970364,4699.0874
2694,6.10113,4705.1885
2695,6.105133,4711.2935
2696,6.1091075,4717.4023
2697,6.1131706,4723.5156
2698,6.117201,4729.633
2699,6.121247,4735.754
2700,6.125267,4741.8794
2701,6.129314,4748.009
2702,6.133348,4754.142
2703,6.137375,4760.2793
2704,6.141413,4766.421
2705,6.145441,4772.5664
2706,6.149489,4778.716
2707,6.153479,4784.869
2708,6.1575303,4791.027
2709,6.1615424,4797.1885
2710,6.1655774,4803.354
2711,6.169642,4809.5234
2712,6.1736684,4815.6973
2713,6.1776757,4821.875
2714,6.18173,4828.0566
2715,6.1857677,4834.242
2716,6.1898065,4840.432
2717,6.193849,4846.626
2718,6.197886,4852.8237
2719,6.201891,4859.0254
2720,6.205938,4865.2314
2721,6.2099776,4871.4414
2722,6.213962,4877.6553
2723,6.218038,4883.8735
2724,6.2220497,4890.0957
2725,6.2261033,4896.322
2726,6.230104,4902.552
2727,6.234162,4908.786
2728,6.2382226,4915.0244
2729,6.2422585,4921.2666
2730,6.246263,4927.5127
2731,6.2503133,4933.763
2732,6.2543206,4940.0176
2733,6.2583604,4946.276
2734,6.262402,4952.538
2735,6.2664223,4958.8047
2736,6.2704597,4965.075
2737,6.2745156,4971.3496
2738,6.278557,4977.628
2739,6.282572,4983.9106
2740,6.286606,4990.1973
2741,6.290651,4996.488
2742,6.2946687,5002.782
2743,6.298693,5009.081
2744,6.3027787,5015.384
2745,6.306774,5021.6904
2746,6.3108125,5028.0015
2747,6.314808,5034.3164
2748,6.318886,5040.6353
2749,6.322909,5046.958
2750,6.3269424,5053.285
2751,6.3309975,5059.616
2752,6.3350387,5065.951
2753,6.339064,5072.29
2754,6.3431015,5078.6333
2755,6.3471313,5084.9805
2756,6.351195,5091.3315
2757,6.3552017,5097.6865
2758,6.359225,5104.046
2759,6.3632507,5110.409
2760,6.367312,5116.7764
2761,6.3713727,5123.148
2762,6.3753886,5129.5234
2763,6.3794017,5135.903
2764,6.383429,5142.286
2765,6.3874984,5148.674
2766,6.3915296,5155.0654
2767,6.3955665,5161.461
2768,6.399618,5167.8604
2769,6.4036446,5174.264
2770,6.4076667,5180.672
2771,6.411741,5187.0835
2772,6.415752,5193.499
2773,6.419807,5199.919
2774,6.423838,5206.343
2775,6.4278607,5212.7705
2776,6.431904,5219.2026
2777,6.435957,5225.6387
2778,6.4399433,5232.0786
2779,6.444021,5238.5225
2780,6.4480643,5244.9707
2781,6.452066,5251.423
2782,6.456127,5257.879
2783,6.460158,5264.339
2784,6.464192,5270.803
2785,6.4682326,5277.2715
2786,6.472292,5283.7437
2787,6.4763107,5290.2197
2788,6.4803543,5296.7
2789,6.4843826,5303.1846
2790,6.488436,5309.673
2791,6.492487,5316.1655
2792,6.4965215,5322.662
2793,6.5005517,5329.1626
2794,6.5045676,5335.667
2795,6.508615,5342.176
2796,6.512672,5348.6885
2797,6.5167046,5355.205
2798,6.520744,5361.7256
2799,6.5247893,5368.2505
2800,6.528805,5374.7793
2801,6.532818,5381.312
2802,6.536878,5387.849
2803,6.54088,5394.39
2804,6.5449424,5400.935
2805,6.549025,5407.484
2806,6.5530205,5414.037
2807,6.5570602,5420.594
2808,6.561109,5427.1553
2809,6.565155,5433.72
2810,6.5691886,5440.2896
2811,6.5732484,5446.863
2812,6.5772724,5453.44
2813,6.581291,5460.021
2814,6.5853386,5466.6064
2815,6.5893607,5473.196
2816,6.5934124,5479.789
2817,6.597471,5486.3867
2818,6.601523,5492.9883
2819,6.6055303,5499.5938
2820,6.6095786,5506.203
2821,6.613632,5512.817
2822,6.6176753,5519.4346
2823,6.621695,5526.056
2824,6.6257443,5532.682
2825,6.6297936,5539.312
2826,6.6338525,5545.946
2827,6.637879,5552.5835
2828,6.641896,5559.2256
2829,6.645965,5565.8716
2830,6.650028,5572.5215
2831,6.653999,5579.1753
2832,6.658053,5585.8335
2833,6.6621146,5592.4956
2834,6.6661725,5599.1616
2835,6.6701984,5605.832
2836,6.674232,5612.5063
2837,6.6782527,5619.1846
2838,6.682324,5625.8667
2839,6.6863647,5632.553
2840,6.690436,5639.2437
2841,6.694441,5645.938
2842,6.69849,5652.6367
2843,6.702516,5659.3394
2844,6.7065563,5666.046
2845,6.710631,5672.7563
2846,6.7146516,5679.471
2847,6.7187133,5686.19
2848,6.722725,5692.9126
2849,6.726786,5699.639
2850,6.730854,5706.37
2851,6.7348914,5713.105
2852,6.7389255,5719.8438
2853,6.742983,5726.587
2854,6.7469926,5733.334
2855,6.751014,5740.085
2856,6.7550693,5746.84
2857,6.759128,5753.599
2858,6.7631893,5760.3623
2859,6.767187,5767.1294
2860,6.771227,5773.9004
2861,6.7752643,5780.676
2862,6.7793117,5787.455
2863,6.783384,5794.2383
2864,6.787384,5801.026
2865,6.7914643,5807.8174
2866,6.7955184,5814.613
2867,6.7995663,5821.4126
2868,6.8036065,5828.2163
2869,6.8076434,5835.024
2870,6.8116817,5841.8354
2871,6.815725,5848.6514
2872,6.8197703,5855.471
2873,6.823799,5862.295
2874,6.8278565,5869.1226
2875,6.8318887,5875.9546
2876,6.835921,5882.7905
2877,6.839971,5889.6304
2878,6.844019,5896.4746
2879,6.848085,5903.3228
2880,6.8521156,5910.175
2881,6.856167,5917.031
2882,6.8601947,5923.891
2883,6.8642383,5930.7554
2884,6.868307,5937.6235
2885,6.872332,5944.496
2886,6.8763714,5951.3726
2887,6.880394,5958.253
2888,6.884459,5965.137
2889,6.8884788,5972.026
2890,6.8925548,5978.9185
2891,6.8965874,5985.815
2892,6.9006476,5992.716
2893,6.904676,5999.6206
2894,6.908747,6006.5293
2895,6.9127955,6013.442
2896,6.9168262,6020.359
2897,6.9208655,6027.28
2898,6.9248786,6034.2046
2899,6.9289556,6041.134
2900,6.932993,6048.067
2901,6.937032,6055.004
2902,6.9411035,6061.945
2903,6.9451485,6068.89
2904,6.94915,6075.8394
2905,6.9532447,6082.7925
2906,6.95726,6089.7495
2907,6.961327,6096.711
2908,6.9653816,6103.6763
2909,6.969406,6110.6455
2910,6.9734597,6117.619
2911,6.977464,6124.5967
2912,6.9815326,6131.578
2913,6.9856014,6138.564
2914,6.989603,6145.5537
2915,6.9936395,6152.5474
2916,6.997725,6159.545
2917,7.0018134,6166.547
2918,7.005839,6173.5527
2919,7.009874,6180.5625
2920,7.0139422,6187.5767
2921,7.017923,6194.5947
2922,7.022016,6201.6167
2923,7.0260777,6208.6426
2924,7.0301166,6215.673
2925,7.0341873,6222.707
2926,7.038201,6229.745
2927,7.042255,6236.7876
2928,7.0462856,6243.834
2929,7.0503287,6250.8843
2930,7.0544086,6257.9385
2931,7.058447,6264.997
2932,7.0624576,6272.0596
2933,7.0665245,6279.126
2934,7.0705724,6286.197
2935,7.074642,6293.2715
2936,7.0786834,6300.35
2937,7.0827217,6307.4326
2938,7.086742,6314.5195
2939,7.09079,6321.6104
2940,7.0948524,6328.705
2941,7.0989285,6335.804
2942,7.1029468,6342.907
2943,7.1070085,6350.014
2944,7.111032,6357.125
2945,7.115113,6364.24
2946,7.1191564,6371.3594
2947,7.1231894,6378.4824
2948,7.1272416,6385.61
2949,7.131284,6392.741
2950,7.1353354,6399.8765
2951,7.139412,6407.016
2952,7.1434627,6414.1597
2953,7.147491,6421.307
2954,7.151502,6428.4585
2955,7.155579,6435.6143
2956,7.1596446,6442.774
2957,7.1636467,6449.9375
2958,7.167704,6457.105
2959,7.1717663,6464.277
2960,7.175819,6471.4526
2961,7.179878,6478.6323
2962,7.183946,6485.8164
2963,7.187958,6493.0044
2964,7.1920037,6500.1963
2965,7.1960692,6507.3926
2966,7.2001634,6514.593
2967,7.2041783,6521.797
2968,7.2082214,6529.005
2969,7.2122626,6536.2173
2970,7.216286,6543.4336
2971,7.220377,6550.654
2972,7.2244225,6557.8784
2973,7.2284684,6565.107
2974,7.232502,6572.3394
2975,7.236559,6579.5757
2976,7.2406273,6586.8164
2977,7.244673,6594.061
2978,7.248715,6601.3096
2979,7.2527823,6608.5625
2980,7.256809,6615.8193
2981,7.2608886,6623.08
2982,7.264939,6630.345
2983,7.26898,6637.6143
2984,7.2730193,6644.887
2985,7.277092,6652.164
2986,7.2811427,6659.4453
2987,7.285177,6666.7305
2988,7.2892094,6674.0195
2989,7.293286,6681.313
2990,7.2973423,6688.6104
2991,7.301409,6695.9116
2992,7.3054614,6703.2173
2993,7.309483,6710.527
2994,7.3135476,6717.8403
2995,7.317623,6725.1577
2996,7.321631,6732.4795
2997,7.3256803,6739.805
2998,7.3297563,6747.135
2999,7.33379,6754.4688
3000,7.337841,6761.8066
3001,7.341896,6769.1484
3002,7.3459296,6776.494
3003,7.350006,6783.844
3004,7.3540344,6791.198
3005,7.35812,6798.556
3006,7.362163,6805.9185
3007,7.366199,6813.2847
3008,7.3702693,6820.655
3009,7.3743196,6828.0293
3010,7.3784027,6835.4077
3011,7.382376,6842.79
3012,7.3864365,6850.1763
3013,7.390537,6857.567
3014,7.394584,6864.9614
3015,7.398646,6872.36
3016,7.402698,6879.7627
3017,7.4067307,6887.1694
3018,7.4107623,6894.58
3019,7.4148293,6901.995
3020,7.4188766,6909.414
3021,7.4229355,6916.837
3022,7.426998,6924.2637
3023,7.4310327,6931.695
3024,7.4350867,6939.13
3025,7.439132,6946.569
3026,7.4431934,6954.012
3027,7.447267,6961.4595
3028,7.4513474,6968.9106
3029,7.4554,6976.366
3030,7.4594364,6983.8257
3031,7.463469,6991.289
3032,7.467508,6998.7563
3033,7.4716134,7006.228
3034,7.4756036,7013.7036
3035,7.4796996,7021.183
3036,7.4837303,7028.667
3037,7.487818,7036.155
