timestep,mae,cumulative_mae
2610,0.08033467042875375,167.55041385235788
2611,0.08028930864310684,167.63070316100098
2612,0.08027775009039943,167.71098091109138
2613,0.0802472116467116,167.7912281227381
2614,0.08020801228060215,167.87143613501868
2615,0.08017530052207127,167.95161143554074
2616,0.08013580548223638,168.03174724102297
2617,0.0801037814727706,168.11185102249573
2618,0.08006896783333706,168.19191999032907
2619,0.08004856249010699,168.27196855281917
2620,0.08002497911737698,168.35199353193656
2621,0.07999224195790673,168.43198577389447
2622,0.07995217324483501,168.5119379471393
2623,0.07991058282343817,168.59184852996273
2624,0.07987988798272183,168.67172841794545
2625,0.07984085955524749,168.7515692775007
2626,0.07981426605191433,168.83138354355262
2627,0.07979378837733846,168.91117733192996
2628,0.07976037543017685,168.99093770736013
2629,0.07972718500621467,169.07066489236635
2630,0.07968907882005904,169.1503539711864
2631,0.07966267011133306,169.23001664129774
2632,0.07961231952947119,169.3096289608272
2633,0.07958854001582576,169.38921750084305
2634,0.07957369917580144,169.46879120001884
2635,0.07953872580054193,169.5483299258194
2636,0.0795001734923803,169.62783009931178
2637,0.07947077011222399,169.70730086942402
2638,0.07942517677552934,169.78672604619953
2639,0.0793988313529815,169.86612487755252
2640,0.07936328167388096,169.94548815922641
2641,0.07935632953895233,170.02484448876535
2642,0.0793012852864708,170.10414577405183
2643,0.07927202640653808,170.18341780045836
2644,0.07923633279946452,170.26265413325783
2645,0.07919668498875043,170.34185081824657
2646,0.07917641008158949,170.42102722832817
2647,0.07915135492864527,170.50017858325683
2648,0.0791260561683204,170.57930463942515
2649,0.07908343188975375,170.6583880713149
2650,0.07905933217664744,170.73744740349156
2651,0.0790084211221272,170.81645582461368
2652,0.07898467492249628,170.8954404995362
2653,0.0789401038246645,170.97438060336086
2654,0.07892325736185946,171.0533038607227
2655,0.0788964996205946,171.1322003603433
2656,0.07886135647401704,171.2110617168173
2657,0.07883393603075432,171.28989565284806
2658,0.07879677124011919,171.36869242408818
2659,0.07875718478041034,171.4474496088686
2660,0.07873378920649594,171.5261833980751
2661,0.07871384426154375,171.60489724233665
2662,0.0786803692657907,171.68357761160243
2663,0.07864524966102104,171.76222286126344
2664,0.07859330681971029,171.84081616808314
2665,0.07857559177528024,171.91939175985843
2666,0.07854438678028501,171.99793614663872
2667,0.07851434383699041,172.0764504904757
2668,0.07849909960755845,172.15494959008328
2669,0.0784574449484466,172.23340703503172
2670,0.07842475337041448,172.31183178840215
2671,0.07838025086719676,172.39021203926933
2672,0.07835407404196688,172.46856611331128
2673,0.0783087285545853,172.54687484186587
2674,0.0782927504828627,172.62516759234873
2675,0.07826303636552605,172.70343062871424
2676,0.0782428742209423,172.78167350293518
2677,0.07820280566567923,172.85987630860086
2678,0.0781654892728274,172.9380417978737
2679,0.07813886268887378,173.01618066056255
2680,0.07808881492151813,173.09426947548408
2681,0.07807966603890988,173.172349141523
2682,0.07804691599871894,173.25039605752173
2683,0.07801700537052196,173.32841306289225
2684,0.07797594710866917,173.4063890100009
2685,0.07794269639985411,173.48433170640075
2686,0.0779079572475454,173.56223966364828
2687,0.07787775352108366,173.64011741716936
2688,0.07784348193880046,173.71796089910816
2689,0.07782900438729771,173.79578990349546
2690,0.07780265095499073,173.87359255445045
2691,0.07776157513551385,173.95135412958598
2692,0.07772747157748043,174.02908160116345
2693,0.0776861184260571,174.1067677195895
2694,0.07766178213673647,174.18442950172624
2695,0.07763111739769764,174.26206061912393
2696,0.07761406011203904,174.33967467923597
2697,0.07757564050907055,174.41725031974505
2698,0.07753802824908473,174.49478834799413
2699,0.07751527867010166,174.57230362666422
2700,0.07747480843338035,174.6497784350976
2701,0.077439825462712,174.7272182605603
2702,0.07742431900218216,174.80464257956248
2703,0.07740307555592978,174.88204565511842
2704,0.07736083301012231,174.95940648812854
2705,0.07732800919274974,175.03673449732128
2706,0.07728283435044252,175.11401733167173
2707,0.07726034390658147,175.1912776755783
2708,0.07721226435152799,175.26848993992982
2709,0.07720303515599262,175.34569297508583
2710,0.07719151693077168,175.4228844920166
2711,0.07714022497997153,175.5000247169966
2712,0.07711023879213712,175.57713495578872
2713,0.07707453726978016,175.6542094930585
2714,0.07703746287809062,175.73124695593657
2715,0.07699664544719154,175.80824360138377
2716,0.07699663269517232,175.88524023407894
2717,0.0769537646570461,175.96219399873598
2718,0.07693074137852259,176.03912474011452
2719,0.07687716266481881,176.11600190277935
2720,0.07685512331346311,176.1928570260928
2721,0.07683360964643964,176.26969063573924
2722,0.07677922985257934,176.3464698655918
2723,0.0767788993592849,176.4232487649511
2724,0.07674945581362065,176.49999822076472
2725,0.0767141411448981,176.5767123619096
2726,0.0766716672321126,176.65338402914173
2727,0.07664168511904317,176.7300257142608
2728,0.07660406425038135,176.80662977851117
2729,0.07656899746418233,176.88319877597536
2730,0.07655046764071687,176.95974924361607
2731,0.07652911246683147,177.0362783560829
2732,0.076503455773131,177.11278181185602
2733,0.0764553978218206,177.18923720967786
2734,0.07642818739833131,177.2656653970762
2735,0.07639230790625066,177.34205770498244
2736,0.07635491380754152,177.41841261878997
2737,0.07634303187861646,177.4947556506686
2738,0.07631570551160705,177.5710713561802
2739,0.0762714045649761,177.64734276074518
2740,0.07624040136470556,177.7235831621099
2741,0.07622106027491211,177.7998042223848
2742,0.07617745327232235,177.87598167565713
2743,0.07615547556113282,177.95213715121827
2744,0.07613522641578618,178.02827237763404
2745,0.07610854868585348,178.1043809263199
2746,0.0760570657363105,178.1804379920562
2747,0.07603726853091934,178.2564752605871
2748,0.07598937870351086,178.3324646392906
2749,0.0759675446969641,178.40843218398757
2750,0.07592937743508184,178.48436156142265
2751,0.07591817482861685,178.56027973625126
2752,0.07588044669216225,178.63616018294343
2753,0.07584599655664721,178.71200617950007
2754,0.0758235097769057,178.78782968927698
2755,0.07578501794489594,178.86361470722187
2756,0.0757563137524051,178.93937102097428
2757,0.07571992603590087,179.01509094701018
2758,0.07571215801073523,179.0908031050209
2759,0.07566604568569901,179.1664691507066
2760,0.07563839357371438,179.24210754428032
2761,0.07559680348787852,179.3177043477682
2762,0.07557370151864144,179.39327804928683
2763,0.07554525173210551,179.46882330101894
2764,0.07550755142100352,179.54433085243994
2765,0.07550625058234672,179.6198371030223
2766,0.07546433371805916,179.69530143674035
2767,0.07542965862342643,179.77073109536377
2768,0.07539358772732967,179.8461246830911
2769,0.07536500026418724,179.92148968335528
2770,0.07532412789535521,179.99681381125063
2771,0.07529992561397984,180.07211373686462
2772,0.07527470446575128,180.14738844133038
2773,0.07525479078833468,180.2226432321187
2774,0.07522042047396815,180.29786365259267
2775,0.07518706085185049,180.3730507134445
2776,0.07515903867602176,180.44820975212053
2777,0.07512093760725813,180.5233306897278
2778,0.07509651514016673,180.59842720486796
2779,0.07506990150464084,180.6734971063726
2780,0.07504086342031797,180.74853796979292
2781,0.07500329760877016,180.82354126740168
2782,0.0749695761904073,180.89851084359208
2783,0.07493214732271343,180.9734429909148
2784,0.07492138735794396,181.04836437827274
2785,0.07488554634344095,181.12324992461618
2786,0.0748612053950523,181.19811113001123
2787,0.07484096655569734,181.2729520965669
2788,0.07479130452524181,181.34774340109215
2789,0.07476946692629949,181.42251286801846
2790,0.07472571331674753,181.4972385813352
2791,0.07470781798580835,181.571946399321
2792,0.07467043493357628,181.6466168342546
2793,0.07464448784929519,181.72126132210389
2794,0.07462365436302076,181.7958849764669
2795,0.07458789811342965,181.87047287458034
2796,0.07455725520136351,181.9450301297817
2797,0.07452569942784071,182.01955582920957
2798,0.07449685702635407,182.09405268623593
2799,0.07447600488175943,182.16852869111767
2800,0.0744535026256321,182.2429821937433
2801,0.0744044807636981,182.317386674507
2802,0.07438417927147767,182.39177085377847
2803,0.07433637460939464,182.46610722838787
2804,0.07431173062789953,182.54041895901577
2805,0.07429338019530592,182.61471233921108
2806,0.07427253719434128,182.6889848764054
2807,0.07424784426293056,182.76323272066836
2808,0.07420507577483997,182.8374377964432
2809,0.07417385785016746,182.91161165429335
2810,0.07413737275309977,182.98574902704644
2811,0.07412011847684911,183.0598691455233
2812,0.07407184168161929,183.1339409872049
2813,0.07406951724569621,183.2080105044506
2814,0.07402777613674753,183.28203828058736
2815,0.07399806859260279,183.35603634917996
2816,0.07396313130962955,183.42999948048958
2817,0.07392738425050793,183.5039268647401
2818,0.07391560796042367,183.57784247270052
2819,0.07386986303464253,183.65171233573517
2820,0.07386159660644569,183.7255739323416
2821,0.07382587293836902,183.79939980527996
2822,0.07379868368681408,183.87319848896678
2823,0.07375515673353994,183.94695364570032
2824,0.07372104605081271,184.02067469175114
2825,0.0737057909879449,184.0943804827391
2826,0.07366812716966901,184.16804860990877
2827,0.07363497631235057,184.24168358622111
2828,0.07362221280133412,184.31530579902244
2829,0.07360097814372908,184.38890677716617
2830,0.0735442182132821,184.46245099537944
2831,0.0735316466957568,184.5359826420752
2832,0.07349588665527589,184.60947852873048
2833,0.07347327187207313,184.68295180060255
2834,0.07343610159454927,184.7563879021971
2835,0.07342053059266103,184.82980843278978
2836,0.07338293250081589,184.90319136529058
2837,0.0733489839281894,184.97654034921877
2838,0.07332239992072583,185.0498627491395
2839,0.07330014912522594,185.12316289826472
2840,0.07325928315984953,185.19642218142457
2841,0.07323786053030523,185.26966004195486
2842,0.07321713718488072,185.34287717913975
2843,0.07317719319525955,185.416054372335
2844,0.07314767320163613,185.48920204553664
2845,0.07311794422676354,185.5623199897634
2846,0.07308923788957696,185.63540922765299
2847,0.07304881675703563,185.70845804441
2848,0.07303521999614067,185.78149326440615
2849,0.07299685937426574,185.8544901237804
2850,0.0729768254342004,185.92746694921462
2851,0.07294662893226274,186.0004135781469
2852,0.07291751844228338,186.0733310965892
2853,0.07289038349721559,186.1462214800864
2854,0.07285392696727122,186.21907540705368
2855,0.07283801422109344,186.29191342127478
2856,0.07279590243315022,186.36470932370793
2857,0.07277544257053707,186.43748476627846
2858,0.07273602659412681,186.5102207928726
2859,0.07271567000614199,186.58293646287873
2860,0.07269662911811725,186.65563309199686
2861,0.07264546837843315,186.7282785603753
2862,0.07263099002931568,186.8009095504046
2863,0.0725779634895188,186.87348751389413
2864,0.07256812045931944,186.94605563435346
2865,0.07253234227652672,187.01858797663
2866,0.07251796294587898,187.09110593957587
2867,0.07248079277471042,187.16358673235058
2868,0.0724497383723437,187.23603647072292
2869,0.07241649797336147,187.3084529686963
2870,0.07240177263727787,187.38085474133356
2871,0.07236731960677296,187.45322206094033
2872,0.07234249430507018,187.5255645552454
2873,0.07232617565530768,187.59789073090073
2874,0.0722786025228946,187.67016933342362
2875,0.07225766784786687,187.7424270012715
2876,0.07221641307626621,187.81464341434776
2877,0.07219436262429046,187.88683777697204
2878,0.07216975134961712,187.95900752832165
2879,0.07214850857395882,188.0311560368956
2880,0.07210439856209468,188.10326043545768
2881,0.07208352500078859,188.17534396045846
2882,0.07205927790249948,188.24740323836096
2883,0.07200784378406995,188.31941108214502
2884,0.07200387901620771,188.39141496116122
2885,0.07197410188494786,188.46338906304618
2886,0.07195049848234825,188.53533956152853
2887,0.07190311819625343,188.60724267972478
2888,0.07188850604135484,188.67913118576612
2889,0.0718518204998777,188.750983006266
2890,0.07180383869175633,188.82278684495776
2891,0.07179801794708,188.89458486290485
2892,0.07178019273635128,188.9663650556412
2893,0.07174905401883318,189.03811410966003
2894,0.07171520006494288,189.10982930972497
2895,0.07169284506731814,189.1815221547923
2896,0.07165384128327197,189.25317599607558
2897,0.07161585025120498,189.32479184632678
2898,0.07159791858114935,189.39638976490792
2899,0.0715854737543542,189.4679752386623
2900,0.07154270609571056,189.539517944758
2901,0.07151681795509919,189.61103476271307
2902,0.0714962511794132,189.6825310138925
2903,0.07145750219194569,189.75398851608443
2904,0.0714260369651601,189.8254145530496
2905,0.07141108264694111,189.89682563569653
2906,0.07138233346747865,189.968207969164
2907,0.07134966579775733,190.03955763496177
2908,0.07131870711034065,190.11087634207212
2909,0.07128741978904896,190.18216376186118
2910,0.07125587423097428,190.25341963609216
2911,0.07122353950512712,190.3246431755973
2912,0.07120406002003336,190.3958472356173
2913,0.07117862550554865,190.46702586112286
2914,0.07115255083759053,190.53817841196044
2915,0.07112353929402149,190.60930195125448
2916,0.07108930400544078,190.68039125525993
2917,0.07106947500244076,190.75146073026238
2918,0.07102516696100543,190.82248589722337
2919,0.07101899962448292,190.89350489684784
2920,0.0709909339921541,190.96449583084
2921,0.07095285319082338,191.03544868403083
2922,0.07092511555020198,191.10637379958104
2923,0.07090297162411015,191.17727677120516
2924,0.0708685282522683,191.24814529945743
2925,0.0708369372422512,191.3189822366997
2926,0.070826783184834,191.38980901988452
2927,0.07079063782232982,191.46059965770687
2928,0.07077221720695033,191.53137187491382
2929,0.07072117169635146,191.60209304661018
2930,0.07071271376301502,191.6728057603732
2931,0.07066813114331423,191.74347389151652
2932,0.07063948971987566,191.81411338123638
2933,0.07062544059958735,191.88473882183598
2934,0.07059330268385122,191.95533212451983
2935,0.07057055223877355,192.0259026767586
2936,0.07054938085073019,192.09645205760933
2937,0.07049811333430848,192.16695017094364
2938,0.07048296569158981,192.23743313663522
2939,0.07045849473129051,192.30789163136652
2940,0.07042002665979001,192.37831165802632
2941,0.0704093431926202,192.44872100121893
2942,0.07037434892754517,192.51909535014647
2943,0.07034130880589966,192.58943665895237
2944,0.07030841685085971,192.65974507580322
2945,0.07028374886030771,192.73002882466352
2946,0.07026390975503578,192.80029273441855
2947,0.07024247116722686,192.87053520558578
2948,0.07021286164778329,192.94074806723356
2949,0.07018377559229767,193.01093184282584
2950,0.07016002231019287,193.08109186513605
2951,0.07011277833373326,193.15120464346978
2952,0.07009443943151321,193.22129908290128
2953,0.07006146719270741,193.291360550094
2954,0.0700471887979417,193.36140773889193
2955,0.0700136243162753,193.43142136320822
2956,0.06998080809606726,193.50140217130428
2957,0.06996732806789378,193.57136949937217
2958,0.06992411433216643,193.64129361370433
2959,0.06989965206701483,193.71119326577136
2960,0.06988249573292937,193.7810757615043
2961,0.06986730641318421,193.85094306791748
2962,0.06981912128048307,193.92076218919797
2963,0.0698006797095662,193.99056286890755
2964,0.06976743271425397,194.0603303016218
2965,0.0697478084781012,194.1300781100999
2966,0.06971362504575462,194.19979173514565
2967,0.06969551769285072,194.2694872528385
2968,0.06967530993148108,194.33916256276999
2969,0.06963907043428656,194.40880163320426
2970,0.06961090580737195,194.47841253901163
2971,0.06957240684807608,194.5479849458597
2972,0.06955299145458967,194.6175379373143
2973,0.06951323062028354,194.68705116793458
2974,0.06950383978170767,194.7565550077163
2975,0.06946146529874309,194.82601647301502
2976,0.0694442911451858,194.8954607641602
2977,0.06941353769652792,194.96487430185672
2978,0.06938954012537724,195.0342638419821
2979,0.0693722957405644,195.10363613772267
2980,0.0693333077362619,195.17296944545893
2981,0.06931471711774166,195.24228416257668
2982,0.06928099301350239,195.3115651555902
2983,0.06926806710738627,195.38083322269756
2984,0.06921735599660066,195.45005057869417
2985,0.06919812004728539,195.51924869874145
2986,0.06917031816608625,195.58841901690752
2987,0.06913415449471387,195.65755317140224
2988,0.06912129663003963,195.7266744680323
2989,0.06908561703378273,195.79576008506606
2990,0.06907482920947938,195.86483491427555
2991,0.0690372169563922,195.93387213123194
2992,0.06901239154597831,196.00288452277792
2993,0.06899059385226576,196.0718751166302
2994,0.06894494030836691,196.14082005693857
2995,0.06892543579176325,196.20974549273032
2996,0.06891675424991177,196.27866224698022
2997,0.06887616868397332,196.3475384156642
2998,0.06885015125741926,196.4163885669216
2999,0.06884260265888642,196.4852311695805
3000,0.0687953952117611,196.55402656479225
3001,0.06877009468680002,196.62279665947906
3002,0.06875306235128287,196.69154972183034
3003,0.06872054167242925,196.76027026350278
3004,0.06869734698058938,196.82896761048337
3005,0.06866574586731418,196.8976333563507
3006,0.0686338143662238,196.96626717071692
3007,0.06861953320327625,197.0348867039202
3008,0.06855778438456721,197.10344448830477
3009,0.06855576813122233,197.172000256436
3010,0.06855002861914021,197.24055028505515
3011,0.06850737701283831,197.309057662068
3012,0.0684755346679738,197.37753319673598
3013,0.06844770256633932,197.44598089930233
3014,0.06843255048448071,197.51441344978682
3015,0.06838993061486202,197.58280338040169
3016,0.06838448764176015,197.65118786804345
3017,0.06834665895990126,197.71953452700336
3018,0.06831592550829753,197.78785045251166
3019,0.06828691935820719,197.85613737186986
3020,0.06827205367460842,197.92440942554447
3021,0.06823952788537468,197.99264895342984
3022,0.0682164490111911,198.06086540244104
3023,0.06819668166134611,198.12906208410237
3024,0.06817019054475211,198.19723227464712
3025,0.06812767665733215,198.26535995130445
3026,0.06811198348755558,198.33347193479202
3027,0.06808774704831855,198.40155968184033
3028,0.06803757853728205,198.4695972603776
3029,0.06803822072220027,198.5376354810998
3030,0.06799998182765132,198.60563546292747
3031,0.06796982983347462,198.67360529276095
3032,0.06795802377350431,198.74156331653447
3033,0.06793405585729102,198.80949737239175
3034,0.06790255811725432,198.877399930509
3035,0.06786696957364062,198.94526690008263
3036,0.0678503694501998,199.01311726953284
3037,0.06782439727118139,199.08094166680402
3038,0.06780210108821157,199.14874376789223
3039,0.06775904810236799,199.2165028159946
3040,0.06775534842255342,199.28425816441717
3041,0.06770477565266801,199.35196294006982
3042,0.06767712454520747,199.41964006461504
3043,0.06768136226208088,199.48732142687712
3044,0.06763289909087138,199.554954325968
3045,0.06761649280291948,199.62257081877092
3046,0.06758783179504053,199.69015865056596
3047,0.06755914577167998,199.75771779633763
3048,0.06753445874524207,199.82525225508286
3049,0.06749850522708807,199.89275076030995
3050,0.06747750248599342,199.96022826279594
3051,0.06746673520395678,200.0276949979999
3052,0.06741584063295118,200.09511083863285
3053,0.06740971978537995,200.16252055841824
3054,0.06739318608192339,200.22991374450015
3055,0.06735335452276536,200.29726709902292
3056,0.06732254473226658,200.36458964375518
3057,0.06730113245909146,200.43189077621426
3058,0.06727880947107863,200.49916958568534
3059,0.06724113468396158,200.5664107203693
3060,0.06722155122410767,200.6336322715934
3061,0.06719853460970238,200.7008308062031
3062,0.06718263076074911,200.76801343696386
3063,0.06713155317922737,200.83514499014308
3064,0.06712512277122513,200.9022701129143
3065,0.06710461004547892,200.96937472295977
3066,0.06707018661087012,201.03644490957063
3067,0.06705903103750284,201.10350394060814
3068,0.06701250156582916,201.17051644217398
3069,0.06699461177444103,201.23751105394842
3070,0.06694787980014238,201.30445893374858
3071,0.06693972064442495,201.371398654393
3072,0.06690956033218824,201.4383082147252
3073,0.06689687337176364,201.50520508809697
3074,0.0668743767269621,201.57207946482393
3075,0.06684220278678092,201.6389216676107
3076,0.066818902331561,201.70574056994226
3077,0.06677077211144877,201.77251134205372
3078,0.06676836591997788,201.8392797079737
3079,0.06673976669718644,201.9060194746709
3080,0.06672121941594907,201.97274069408684
3081,0.06668367363450156,202.03942436772135
3082,0.06666043901997876,202.10608480674134
3083,0.0666120727714224,202.17269687951276
3084,0.06662328966678872,202.23932016917954
3085,0.06657628093507191,202.3058964501146
3086,0.06654992467061567,202.37244637478523
3087,0.06654044172086519,202.4389868165061
3088,0.06650936939689707,202.50549618590298
3089,0.06648603746355142,202.57198222336655
3090,0.06644299002341574,202.63842521338995
3091,0.06643259628245708,202.7048578096724
3092,0.06640405131717864,202.7712618609896
3093,0.06638564376105549,202.83764750475066
3094,0.06634970881960418,202.90399721357028
3095,0.06634363035145759,202.97034084392175
3096,0.06630526162002237,203.03664610554176
3097,0.06626635908668048,203.10291246462845
3098,0.06627090839533627,203.16918337302377
3099,0.06621928583745167,203.23540265886123
3100,0.06621446587674813,203.301617124738
3101,0.06618265338314695,203.36779977812114
3102,0.06615464983893864,203.4339544279601
3103,0.06612756756357181,203.50008199552366
3104,0.06608637231138403,203.56616836783505
3105,0.06607477171325964,203.6322431395483
3106,0.06605049456409606,203.69829363411242
3107,0.06604101973090264,203.76433465384332
3108,0.066011668830335,203.83034632267365
3109,0.06597475695528399,203.89632107962893
3110,0.06594703913421178,203.96226811876315
3111,0.0659248332520533,204.0281929520152
3112,0.06589050038898943,204.0940834524042
3113,0.06587659872270028,204.1599600511269
3114,0.06586502819381135,204.22582507932069
3115,0.06582564962191191,204.29165072894259
3116,0.06579558340587077,204.35744631234846
3117,0.06578061499848942,204.42322692734695
3118,0.06575159643055277,204.4889785237775
3119,0.06572497397725245,204.55470349775473
3120,0.06571179788770465,204.62041529564243
3121,0.06568597882057355,204.686101274463
3122,0.06566213505482454,204.75176340951782
3123,0.06561951932097936,204.8173829288388
3124,0.06561245770640722,204.88299538654522
3125,0.06555911885100689,204.94855450539623
3126,0.06554570867116594,205.01410021406738
3127,0.06553404221696531,205.07963425628435
3128,0.0654946374719243,205.14512889375627
3129,0.06548758545501025,205.21061647921127
3130,0.06546263941012816,205.2760791186214
3131,0.06542845806968252,205.34150757669107
3132,0.06538930516145787,205.40689688185253
3133,0.06538396853186379,205.4722808503844
3134,0.06536055294808252,205.5376414033325
3135,0.06534021924141054,205.6029816225739
3136,0.06531057365950232,205.6682921962334
3137,0.06528361538781018,205.73357581162122
3138,0.06524870775046769,205.7988245193717
3139,0.06523730453066519,205.86406182390235
3140,0.06522654898607112,205.9292883728884
3141,0.06518935007725009,205.99447772296566
3142,0.06516431533868954,206.05964203830433
3143,0.06513397615414444,206.1247760144585
3144,0.06511702966458636,206.18989304412307
3145,0.0650654699480649,206.25495851407112
3146,0.06506379938662854,206.32002231345774
3147,0.06503444930542297,206.38505676276316
3148,0.06501777063445673,206.4500745333976
3149,0.06498843522344504,206.51506296862107
3150,0.06495717324666517,206.58002014186772
3151,0.06493906287498064,206.6449592047427
3152,0.06491016694759962,206.7098693716903
3153,0.06488977883537661,206.77475915052568
3154,0.06486846425881147,206.8396276147845
3155,0.06485868388368383,206.90448629866816
3156,0.06481284591198928,206.96929914458016
3157,0.06479600402914776,207.0340951486093
3158,0.06477088985553132,207.09886603846485
3159,0.0647248854868457,207.1635909239517
3160,0.06472260391813715,207.22831352786983
3161,0.06469545505666711,207.2930089829265
3162,0.06468088872634399,207.35768987165284
3163,0.06465575324601473,207.42234562489884
3164,0.06462159541229706,207.48696722031113
3165,0.0645954804880285,207.55156270079917
3166,0.06456462601579178,207.61612732681496
3167,0.06454602263995894,207.6806733494549
3168,0.06453835340051528,207.7452117028554
3169,0.06449568759878743,207.8097073904542
3170,0.06448087708459689,207.8741882675388
3171,0.06446724561157462,207.9386555131504
3172,0.06442083664404248,208.00307634979444
3173,0.0643930834267022,208.06746943322113
3174,0.06439215300879726,208.13186158622995
3175,0.06436688436527833,208.19622847059523
3176,0.06433769083041814,208.26056616142566
3177,0.06431573107060869,208.32488189249628
3178,0.06427516697720637,208.3891570594735
3179,0.0642661024256009,208.45342316189908
3180,0.06421340369564181,208.51763656559473
3181,0.06422434469617862,208.5818609102909
3182,0.06418765485774469,208.64604856514865
3183,0.0641651085969875,208.71021367374564
3184,0.06415055649671524,208.77436423024236
3185,0.06411749269282156,208.83848172293517
3186,0.06409484258924485,208.9025765655244
3187,0.06406327544595114,208.96663984097037
3188,0.06404767488808256,209.03068751585846
3189,0.06402428594420455,209.09471180180267
3190,0.0640031263397222,209.1587149281424
3191,0.0639615500228828,209.22267647816528
3192,0.06395549172926951,209.28663196989456
3193,0.06391885098223142,209.35055082087678
3194,0.06390574660469928,209.41445656748147
3195,0.06389041066327368,209.47834697814474
3196,0.06386521799416633,209.5422121961389
3197,0.06383030726211521,209.60604250340103
3198,0.06380969611538283,209.6698521995164
3199,0.06379797214243776,209.73365017165884
3200,0.06373256976636221,209.7973827414252
3201,0.06374857783486616,209.86113131926007
3202,0.06371224768864152,209.9248435669487
3203,0.06368623567647529,209.98852980262518
3204,0.06368452728301828,210.0522143299082
3205,0.06364442402289912,210.1158587539311
3206,0.06361783451307668,210.17947658844417
3207,0.0635815793243845,210.24305816776857
3208,0.06358001793251374,210.30663818570108
3209,0.06356118326895162,210.37019936897002
3210,0.06352433018784143,210.43372369915787
3211,0.06349662013259653,210.49722031929045
3212,0.06348621780366089,210.56070653709412
3213,0.06344510521430109,210.62415164230842
3214,0.06342377372040146,210.6875754160288
3215,0.06343196101666686,210.75100737704548
3216,0.06337975071300413,210.8143871277585
3217,0.0633717629884561,210.87775889074695
3218,0.0633488420054485,210.94110773275239
3219,0.06330767265771005,211.0044154054101
3220,0.06328702235738752,211.0677024277675
3221,0.06325895575059944,211.1309613835181
3222,0.06324484049194849,211.19420622401006
3223,0.06323043211190438,211.25743665612197
3224,0.06318931635957566,211.32062597248154
3225,0.06317361944032436,211.38379959192187
3226,0.06316004429305022,211.44695963621493
3227,0.06312975390854032,211.51008939012345
3228,0.0631031308077455,211.5731925209312
3229,0.06307359614623927,211.63626611707744
3230,0.06306434841422363,211.69933046549167
3231,0.06304138478604877,211.76237185027773
3232,0.06301871739212321,211.82539056766984
3233,0.06297859113571451,211.88836915880555
3234,0.06297204550624073,211.95134120431177
3235,0.0629369886025235,212.0142781929143
3236,0.0629235016968388,212.07720169461115
3237,0.06291844084203906,212.14012013545317
3238,0.06287520537849238,212.20299534083168
3239,0.06285957669005748,212.26585491752172
3240,0.06282792788278553,212.3286828454045
3241,0.06280085256557462,212.39148369797007
3242,0.06278094491888646,212.45426464288897
3243,0.06276712468009611,212.51703176756908
3244,0.06273534919283523,212.57976711676193
3245,0.0627144898598327,212.64248160662177
3246,0.06267501996292572,212.7051566265847
3247,0.06266640845772094,212.76782303504243
3248,0.06263759264503184,212.83046062768744
3249,0.06262511580135295,212.8930857434888
3250,0.06260839629616928,212.95569413978495
3251,0.06258516204495408,213.01827930182992
3252,0.062556275758395,213.08083557758832
3253,0.06252097584184184,213.14335655343015
3254,0.06251611239755779,213.2058726658277
3255,0.062468363116316684,213.26834102894404
3256,0.062474379955470706,213.3308154088995
3257,0.06243501796676321,213.39325042686627
3258,0.06241418340911594,213.4556646102754
3259,0.06240307740348072,213.51806768767887
3260,0.06236687403491015,213.5804345617138
3261,0.06235600169097877,213.64279056340476
3262,0.06230605295541817,213.70509661636018
3263,0.06230960099784707,213.76740621735803
3264,0.06228173653135971,213.8296879538894
3265,0.062253121670521105,213.8919410755599
3266,0.062235356893383185,213.9541764324533
3267,0.06220972786989187,214.01638616032318
3268,0.062198775051361656,214.07858493537455
3269,0.06215257241171557,214.14073750778627
3270,0.062163981152970026,214.20290148893923
3271,0.062118038055291924,214.26501952699454
3272,0.06210656459738809,214.32712609159194
3273,0.06208107778428403,214.38920716937622
3274,0.06205960395644694,214.45126677333266
3275,0.062027714829614965,214.51329448816227
3276,0.061999022888011034,214.5752935110503
3277,0.061980260101333805,214.63727377115163
3278,0.06196971586643866,214.69924348701807
3279,0.06195505327795655,214.76119854029602
3280,0.06191333200011321,214.82311187229612
3281,0.06190155610512519,214.88501342840124
3282,0.06186637252338908,214.94687980092462
3283,0.06185778458021655,215.00873758550483
3284,0.06182150198391493,215.07055908748876
3285,0.06180592366801078,215.13236501115676
3286,0.061790629061961866,215.19415564021872
3287,0.061752237025901824,215.25590787724462
3288,0.06173421582557004,215.3176420930702
3289,0.06172500482722998,215.37936709789741
3290,0.061689872828364946,215.44105697072578
3291,0.061673489686160377,215.50273046041195
3292,0.06167125936338488,215.56440171977533
3293,0.061620099193369526,215.6260218189687
3294,0.061614370196963954,215.68763618916566
3295,0.06157909470592352,215.7492152838716
3296,0.061560002176601625,215.8107752860482
3297,0.06153798698595381,215.87231327303414
3298,0.061517245496326055,215.93383051853047
3299,0.06149615671843992,215.99532667524892
3300,0.0614730590743194,216.05679973432325
3301,0.06146102504981384,216.11826075937307
3302,0.06144223178622066,216.1797029911593
3303,0.06139468192224736,216.24109767308155
3304,0.06138470725206865,216.30248238033363
3305,0.06138309495224766,216.36386547528588
3306,0.06134101021533178,216.4252064855012
3307,0.06131639074862464,216.48652287624984
3308,0.06130095814050773,216.54782383439036
3309,0.061282209201191616,216.60910604359154
