timestep,mae,cumulative_mae
2041,7.047338,3123.0735
2042,7.0553436,3130.129
2043,7.06335,3137.1921
2044,7.0713925,3144.2634
2045,7.0794015,3151.3428
2046,7.087417,3158.4302
2047,7.0954404,3165.5256
2048,7.1034184,3172.6292
2049,7.1114287,3179.7405
2050,7.11949,3186.8599
2051,7.1274605,3193.9873
2052,7.135492,3201.1228
2053,7.143515,3208.2664
2054,7.151529,3215.418
2055,7.1595383,3222.5774
2056,7.167545,3229.7449
2057,7.1755958,3236.9204
2058,7.183619,3244.104
2059,7.191591,3251.2957
2060,7.199629,3258.4954
2061,7.2076173,3265.703
2062,7.215636,3272.9185
2063,7.223633,3280.142
2064,7.231667,3287.3738
2065,7.239704,3294.6135
2066,7.247681,3301.8613
2067,7.255671,3309.117
2068,7.26374,3316.3806
2069,7.2717743,3323.6523
2070,7.2797713,3330.9321
2071,7.2877755,3338.22
2072,7.2957864,3345.5159
2073,7.3038363,3352.8198
2074,7.3118453,3360.1316
2075,7.319841,3367.4514
2076,7.327868,3374.7793
2077,7.3358665,3382.1152
2078,7.3438644,3389.459
2079,7.3518867,3396.8108
2080,7.359896,3404.1707
2081,7.367867,3411.5386
2082,7.375908,3418.9146
2083,7.383903,3426.2983
2084,7.3919277,3433.6902
2085,7.399971,3441.09
2086,7.407989,3448.498
2087,7.4160094,3455.914
2088,7.4240003,3463.3381
2089,7.432003,3470.77
2090,7.4400277,3478.21
2091,7.4480376,3485.658
2092,7.45603,3493.114
2093,7.464063,3500.5781
2094,7.472075,3508.0503
2095,7.480081,3515.5303
2096,7.4880967,3523.0183
2097,7.4961247,3530.5144
2098,7.5040803,3538.0186
2099,7.512127,3545.5308
2100,7.5201554,3553.051
2101,7.528139,3560.579
2102,7.5361447,3568.1152
2103,7.544168,3575.6594
2104,7.5522213,3583.2117
2105,7.560257,3590.772
2106,7.5682197,3598.34
2107,7.576242,3605.9163
2108,7.584226,3613.5005
2109,7.592253,3621.0928
2110,7.600254,3628.693
2111,7.6082664,3636.3013
2112,7.616314,3643.9175
2113,7.624326,3651.5417
2114,7.6323123,3659.174
2115,7.6402946,3666.8145
2116,7.6483407,3674.463
2117,7.6563263,3682.1191
2118,7.6643615,3689.7834
2119,7.672384,3697.4558
2120,7.680385,3705.1362
2121,7.688391,3712.8247
2122,7.696396,3720.521
2123,7.704394,3728.2253
2124,7.712389,3735.9377
2125,7.720398,3743.6582
2126,7.728433,3751.3867
2127,7.736437,3759.123
2128,7.7444534,3766.8674
2129,7.752457,3774.6199
2130,7.760465,3782.3804
2131,7.7684884,3790.149
2132,7.776484,3797.9253
2133,7.7845063,3805.7097
2134,7.79253,3813.5022
2135,7.800508,3821.3027
2136,7.8085313,3829.1113
2137,7.81652,3836.9277
2138,7.8245296,3844.7522
2139,7.8325467,3852.5847
2140,7.840531,3860.4253
2141,7.8485737,3868.274
2142,7.8565574,3876.1304
2143,7.864588,3883.9949
2144,7.872589,3891.8674
2145,7.8806057,3899.748
2146,7.8886013,3907.6367
2147,7.8966317,3915.5334
2148,7.904646,3923.438
2149,7.912625,3931.3506
2150,7.920635,3939.2712
2151,7.928658,3947.2
2152,7.93667,3955.1367
2153,7.944662,3963.0813
2154,7.952671,3971.034
2155,7.9607024,3978.9946
2156,7.9686775,3986.9634
2157,7.976648,3994.94
2158,7.984646,4002.9246
2159,7.992668,4010.9172
2160,8.000735,4018.918
2161,8.008723,4026.9268
2162,8.016716,4034.9434
2163,8.024752,4042.968
2164,8.032741,4051.0007
2165,8.040747,4059.0415
2166,8.048749,4067.0903
2167,8.056711,4075.147
2168,8.064757,4083.2117
2169,8.072778,4091.2844
2170,8.080759,4099.365
2171,8.088794,4107.454
2172,8.096817,4115.551
2173,8.104785,4123.656
2174,8.112761,4131.7686
2175,8.12074,4139.889
2176,8.128762,4148.018
2177,8.136826,4156.155
2178,8.144851,4164.3
2179,8.15284,4172.4526
2180,8.160799,4180.6133
2181,8.168836,4188.782
2182,8.176806,4196.959
2183,8.184804,4205.1436
2184,8.192851,4213.3364
2185,8.200889,4221.537
2186,8.208852,4229.746
2187,8.216846,4237.963
2188,8.224879,4246.188
2189,8.232875,4254.421
2190,8.240861,4262.6616
2191,8.248912,4270.9106
2192,8.256862,4279.1675
2193,8.264855,4287.432
2194,8.272862,4295.705
2195,8.280858,4303.986
2196,8.288872,4312.275
2197,8.296878,4320.572
2198,8.304877,4328.8765
2199,8.312884,4337.1895
2200,8.320938,4345.5103
2201,8.328925,4353.8394
2202,8.336962,4362.1763
2203,8.344913,4370.521
2204,8.352944,4378.874
2205,8.360921,4387.235
2206,8.368934,4395.604
2207,8.376928,4403.981
2208,8.384906,4412.3657
2209,8.392924,4420.759
2210,8.400948,4429.1597
2211,8.408946,4437.569
2212,8.416939,4445.986
2213,8.424937,4454.4106
2214,8.432956,4462.8438
2215,8.440991,4471.2847
2216,8.448972,4479.7334
2217,8.456977,4488.1904
2218,8.46495,4496.6553
2219,8.472949,4505.1284
2220,8.480983,4513.6094
2221,8.488989,4522.098
2222,8.49694,4530.595
2223,8.50495,4539.1
2224,8.512935,4547.613
2225,8.52098,4556.134
2226,8.528966,4564.6626
2227,8.536984,4573.1997
2228,8.544926,4581.7446
2229,8.552972,4590.2974
2230,8.560985,4598.8584
2231,8.568967,4607.4272
2232,8.5769615,4616.0044
2233,8.584938,4624.5894
2234,8.59299,4633.182
2235,8.600984,4641.783
2236,8.608954,4650.392
2237,8.616956,4659.0093
2238,8.624962,4667.6343
2239,8.632964,4676.267
2240,8.640981,4684.908
2241,8.648946,4693.557
2242,8.656978,4702.214
2243,8.664969,4710.879
2244,8.67295,4719.552
2245,8.680928,4728.233
2246,8.689001,4736.922
2247,8.696937,4745.6187
2248,8.704963,4754.3237
2249,8.712948,4763.0366
2250,8.720939,4771.7573
2251,8.728947,4780.4863
2252,8.736951,4789.223
2253,8.744977,4797.9683
2254,8.752953,4806.721
2255,8.760948,4815.482
2256,8.76897,4824.251
2257,8.776971,4833.028
2258,8.784923,4841.813
2259,8.792957,4850.606
2260,8.800935,4859.4067
2261,8.80893,4868.216
2262,8.816943,4877.0327
2263,8.82494,4885.8574
2264,8.832944,4894.6904
2265,8.840934,4903.5312
2266,8.848904,4912.3804
2267,8.85691,4921.2373
2268,8.864923,4930.102
2269,8.872947,4938.975
2270,8.880937,4947.856
2271,8.888948,4956.745
2272,8.896918,4965.642
2273,8.90491,4974.547
2274,8.912923,4983.46
2275,8.920909,4992.381
2276,8.928931,5001.3096
2277,8.936924,5010.2466
2278,8.944886,5019.1914
2279,8.95292,5028.1445
2280,8.960887,5037.1055
2281,8.968896,5046.074
2282,8.976898,5055.0513
2283,8.9849,5064.036
2284,8.992906,5073.029
2285,9.000867,5082.03
2286,9.0088415,5091.0386
2287,9.016904,5100.0557
2288,9.0248575,5109.0806
2289,9.032844,5118.1133
2290,9.040835,5127.1543
2291,9.048841,5136.203
2292,9.056853,5145.26
2293,9.064851,5154.3247
2294,9.072793,5163.3975
2295,9.080827,5172.4785
2296,9.088826,5181.5674
2297,9.096808,5190.664
2298,9.104857,5199.769
2299,9.112828,5208.882
2300,9.120811,5218.0024
2301,9.128793,5227.1313
2302,9.136772,5236.268
2303,9.144799,5245.413
2304,9.152801,5254.566
2305,9.16075,5263.7266
2306,9.168758,5272.8955
2307,9.176753,5282.0723
2308,9.18476,5291.257
2309,9.192742,5300.4497
2310,9.200742,5309.6504
2311,9.208759,5318.8594
2312,9.216723,5328.076
2313,9.2247095,5337.301
2314,9.232746,5346.5337
2315,9.240729,5355.7744
2316,9.248694,5365.023
2317,9.256713,5374.28
2318,9.264689,5383.5444
2319,9.272675,5392.817
2320,9.280644,5402.0977
2321,9.288662,5411.386
2322,9.296664,5420.683
2323,9.304682,5429.988
2324,9.312672,5439.3003
2325,9.320631,5448.621
2326,9.328619,5457.9497
2327,9.336594,5467.286
2328,9.344602,5476.631
2329,9.352647,5485.9834
2330,9.360626,5495.344
2331,9.368562,5504.713
2332,9.376587,5514.0894
2333,9.384608,5523.474
2334,9.392583,5532.8667
2335,9.400563,5542.267
2336,9.408565,5551.676
2337,9.416573,5561.0923
2338,9.424541,5570.5166
2339,9.432551,5579.949
2340,9.4405155,5589.3896
2341,9.448522,5598.8384
2342,9.456505,5608.295
2343,9.464528,5617.7593
2344,9.472466,5627.232
2345,9.48048,5636.7124
2346,9.488488,5646.2007
2347,9.4964485,5655.6973
2348,9.5044365,5665.2017
2349,9.512428,5674.714
2350,9.520412,5684.2344
2351,9.528425,5693.7627
2352,9.53643,5703.2993
2353,9.544399,5712.8438
2354,9.552373,5722.396
2355,9.560361,5731.9565
2356,9.568391,5741.525
2357,9.576356,5751.101
2358,9.584368,5760.6855
2359,9.592355,5770.278
2360,9.600336,5779.878
2361,9.608319,5789.4863
2362,9.616304,5799.1025
2363,9.624304,5808.727
2364,9.632302,5818.3594
2365,9.640288,5827.9995
2366,9.64828,5837.648
2367,9.656274,5847.304
2368,9.664257,5856.9683
2369,9.672227,5866.6406
2370,9.680211,5876.321
2371,9.688194,5886.009
2372,9.696167,5895.705
2373,9.704209,5905.409
2374,9.712192,5915.1216
2375,9.720173,5924.842
2376,9.728156,5934.57
2377,9.736134,5944.306
2378,9.744137,5954.0503
2379,9.752117,5963.8022
2380,9.760109,5973.5625
2381,9.768108,5983.3306
2382,9.776084,5993.1064
2383,9.784079,6002.8906
2384,9.792105,6012.6826
2385,9.800057,6022.483
2386,9.808069,6032.291
2387,9.816064,6042.107
2388,9.82401,6051.931
2389,9.832017,6061.763
2390,9.839996,6071.603
2391,9.847978,6081.451
2392,9.855941,6091.307
2393,9.863923,6101.171
2394,9.871938,6111.043
2395,9.87994,6120.923
2396,9.88788,6130.8105
2397,9.895875,6140.7065
2398,9.903869,6150.6104
2399,9.911851,6160.522
2400,9.919841,6170.442
2401,9.927799,6180.3696
2402,9.935824,6190.3057
2403,9.943812,6200.2495
2404,9.951743,6210.201
2405,9.959781,6220.161
2406,9.967786,6230.129
2407,9.975724,6240.1045
2408,9.983717,6250.0884
2409,9.99173,6260.08
2410,9.999666,6270.0796
2411,10.007671,6280.0874
2412,10.015672,6290.103
2413,10.023643,6300.1265
2414,10.031657,6310.158
2415,10.039634,6320.1978
2416,10.04763,6330.2456
2417,10.055585,6340.3013
2418,10.063582,6350.3647
2419,10.071603,6360.4365
2420,10.079563,6370.516
2421,10.08756,6380.6035
2422,10.09553,6390.699
2423,10.103473,6400.8027
2424,10.111508,6410.914
2425,10.119473,6421.0337
2426,10.127468,6431.161
2427,10.135431,6441.2964
2428,10.143422,6451.44
2429,10.151409,6461.5913
2430,10.159404,6471.7505
2431,10.167374,6481.918
2432,10.175355,6492.0933
2433,10.183354,6502.277
2434,10.191314,6512.4683
2435,10.199312,6522.6675
2436,10.20727,6532.8745
2437,10.215278,6543.09
2438,10.2232275,6553.313
2439,10.231221,6563.5444
2440,10.239249,6573.7837
2441,10.247226,6584.031
2442,10.255158,6594.286
2443,10.263161,6604.5493
2444,10.271115,6614.8203
2445,10.27914,6625.0996
2446,10.287166,6635.3867
2447,10.295119,6645.6816
2448,10.3030815,6655.985
2449,10.31108,6666.296
2450,10.319061,6676.6147
2451,10.327025,6686.942
2452,10.335049,6697.277
2453,10.3429985,6707.6196
2454,10.35099,6717.9707
2455,10.358964,6728.3296
2456,10.366927,6738.6963
2457,10.37493,6749.0713
2458,10.382859,6759.454
2459,10.390881,6769.845
2460,10.398872,6780.244
2461,10.4068575,6790.651
2462,10.414829,6801.066
2463,10.422831,6811.489
2464,10.43077,6821.9194
2465,10.438767,6832.3584
2466,10.446767,6842.805
2467,10.454711,6853.26
2468,10.462683,6863.7227
2469,10.470653,6874.1934
2470,10.478625,6884.672
2471,10.486667,6895.1587
2472,10.494626,6905.6533
2473,10.502599,6916.156
2474,10.510601,6926.6665
2475,10.518547,6937.185
2476,10.5265465,6947.7114
2477,10.534524,6958.246
2478,10.542514,6968.7886
2479,10.550482,6979.339
2480,10.55847,6989.8975
2481,10.566444,7000.464
2482,10.574423,7011.038
2483,10.582394,7021.6206
2484,10.59039,7032.211
2485,10.598338,7042.809
2486,10.606304,7053.4155
2487,10.614293,7064.03
2488,10.622291,7074.652
2489,10.630241,7085.282
2490,10.638282,7095.9204
2491,10.646241,7106.567
2492,10.654235,7117.221
2493,10.662196,7127.8833
2494,10.670138,7138.553
2495,10.6781435,7149.2314
2496,10.686091,7159.9175
2497,10.694077,7170.6113
2498,10.702069,7181.3135
2499,10.710083,7192.0234
2500,10.718036,7202.7417
2501,10.726022,7213.468
2502,10.733986,7224.2017
2503,10.7419615,7234.944
2504,10.749969,7245.694
2505,10.757945,7256.4517
2506,10.7659025,7267.218
2507,10.7738695,7277.9917
2508,10.781863,7288.7734
2509,10.789866,7299.5635
2510,10.797778,7310.3613
2511,10.805755,7321.167
2512,10.813751,7331.981
2513,10.82174,7342.8027
2514,10.829708,7353.6323
2515,10.837719,7364.47
2516,10.845688,7375.316
2517,10.853684,7386.1694
2518,10.861603,7397.0312
2519,10.869586,7407.901
2520,10.877579,7418.7783
2521,10.885549,7429.664
2522,10.893509,7440.5576
2523,10.901482,7451.459
2524,10.909444,7462.3687
2525,10.917438,7473.286
2526,10.92543,7484.2114
2527,10.933384,7495.145
2528,10.941392,7506.0864
2529,10.9493475,7517.0356
2530,10.957316,7527.993
2531,10.965252,7538.9585
2532,10.97325,7549.9316
2533,10.9812355,7560.913
2534,10.989208,7571.9023
2535,10.99718,7582.8994
2536,11.005138,7593.905
2537,11.013149,7604.918
2538,11.021137,7615.939
2539,11.029084,7626.9683
2540,11.037048,7638.0054
2541,11.045026,7649.0503
2542,11.052967,7660.103
2543,11.06097,7671.164
2544,11.068962,7682.233
2545,11.076928,7693.31
2546,11.0849,7704.395
2547,11.092865,7715.488
2548,11.100844,7726.589
2549,11.10883,7737.6978
2550,11.116757,7748.8145
2551,11.124774,7759.9395
2552,11.132731,7771.0723
2553,11.140697,7782.213
2554,11.148671,7793.3613
2555,11.156682,7804.518
2556,11.16463,7815.6826
2557,11.172603,7826.855
2558,11.180553,7838.0356
2559,11.188525,7849.224
2560,11.196499,7860.4204
2561,11.204473,7871.625
2562,11.2124605,7882.8374
2563,11.22042,7894.0576
2564,11.228416,7905.286
2565,11.236386,7916.5225
2566,11.244339,7927.7666
2567,11.252347,7939.019
2568,11.260303,7950.2793
2569,11.268254,7961.5474
2570,11.276237,7972.8237
2571,11.284167,7984.108
2572,11.292168,7995.4
2573,11.300114,8006.7
2574,11.3081255,8018.0083
2575,11.316109,8029.324
2576,11.324075,8040.6484
2577,11.332034,8051.9805
2578,11.340009,8063.3203
2579,11.347987,8074.6685
2580,11.355966,8086.0244
2581,11.363922,8097.388
2582,11.371887,8108.7603
2583,11.379855,8120.14
2584,11.387817,8131.528
2585,11.395798,8142.924
2586,11.403801,8154.3276
2587,11.411761,8165.7393
2588,11.419705,8177.159
2589,11.42768,8188.587
2590,11.435636,8200.022
2591,11.443623,8211.466
2592,11.451599,8222.917
2593,11.459564,8234.377
2594,11.46753,8245.845
2595,11.475474,8257.32
2596,11.4834585,8268.804
2597,11.491414,8280.295
2598,11.499402,8291.794
2599,11.507386,8303.302
2600,11.515323,8314.817
2601,11.523301,8326.341
2602,11.531296,8337.872
2603,11.539285,8349.411
2604,11.547188,8360.958
2605,11.55518,8372.514
2606,11.563164,8384.077
2607,11.571136,8395.648
2608,11.579098,8407.228
2609,11.587044,8418.814
2610,11.595014,8430.409
2611,11.602959,8442.012
2612,11.610943,8453.623
2613,11.618922,8465.242
2614,11.62688,8476.869
2615,11.634814,8488.504
2616,11.642795,8500.146
2617,11.650777,8511.797
2618,11.658757,8523.456
2619,11.666707,8535.123
2620,11.674687,8546.798
2621,11.682666,8558.48
2622,11.690618,8570.171
2623,11.698597,8581.869
2624,11.706532,8593.575
2625,11.714503,8605.29
2626,11.722473,8617.013
2627,11.730453,8628.743
2628,11.738418,8640.481
2629,11.746356,8652.228
2630,11.754359,8663.981
2631,11.76234,8675.744
2632,11.770297,8687.515
2633,11.778277,8699.293
2634,11.786225,8711.079
2635,11.794215,8722.873
2636,11.802159,8734.675
2637,11.810069,8746.485
2638,11.818036,8758.304
2639,11.826073,8770.13
2640,11.834011,8781.964
2641,11.841956,8793.806
2642,11.849931,8805.655
2643,11.857899,8817.513
2644,11.86586,8829.379
2645,11.873858,8841.253
2646,11.881825,8853.135
2647,11.889766,8865.024
2648,11.89771,8876.922
2649,11.905683,8888.827
2650,11.913671,8900.741
2651,11.921646,8912.663
2652,11.929576,8924.593
2653,11.937585,8936.53
2654,11.945561,8948.476
2655,11.953504,8960.429
2656,11.96143,8972.391
2657,11.969386,8984.36
2658,11.977348,8996.338
2659,11.985336,9008.323
2660,11.993255,9020.316
2661,12.001244,9032.317
2662,12.009212,9044.326
2663,12.01718,9056.344
2664,12.0251465,9068.369
2665,12.033126,9080.402
2666,12.04108,9092.443
2667,12.0490465,9104.492
2668,12.056973,9116.549
2669,12.064975,9128.614
2670,12.072918,9140.6875
2671,12.080898,9152.769
2672,12.088829,9164.857
2673,12.096807,9176.954
2674,12.104781,9189.059
2675,12.112718,9201.171
2676,12.120682,9213.292
2677,12.128657,9225.421
2678,12.136643,9237.558
2679,12.144584,9249.702
2680,12.152495,9261.8545
2681,12.160502,9274.015
2682,12.168513,9286.184
2683,12.176465,9298.36
2684,12.184392,9310.545
2685,12.192345,9322.737
2686,12.200328,9334.9375
2687,12.208305,9347.1455
2688,12.216212,9359.361
2689,12.224166,9371.586
2690,12.232124,9383.818
2691,12.240096,9396.059
2692,12.2480955,9408.307
2693,12.256016,9420.5625
2694,12.263988,9432.826
2695,12.27192,9445.098
2696,12.279908,9457.378
2697,12.287869,9469.666
2698,12.29586,9481.962
2699,12.303805,9494.266
2700,12.311765,9506.577
2701,12.319751,9518.896
2702,12.327675,9531.225
2703,12.335614,9543.561
2704,12.343623,9555.904
2705,12.351524,9568.256
2706,12.359505,9580.615
2707,12.367465,9592.982
2708,12.375434,9605.357
2709,12.383423,9617.741
2710,12.391318,9630.133
2711,12.399292,9642.532
2712,12.407277,9654.939
2713,12.415219,9667.3545
2714,12.423198,9679.777
2715,12.431171,9692.209
2716,12.439107,9704.648
2717,12.447078,9717.096
2718,12.45504,9729.551
2719,12.462994,9742.014
2720,12.470932,9754.484
2721,12.478889,9766.963
2722,12.486873,9779.45
2723,12.494804,9791.945
2724,12.502747,9804.448
2725,12.510711,9816.959
2726,12.5186615,9829.478
2727,12.526637,9842.004
2728,12.534583,9854.538
2729,12.54253,9867.081
2730,12.550488,9879.632
2731,12.558438,9892.19
2732,12.566407,9904.757
2733,12.574387,9917.331
2734,12.582334,9929.913
2735,12.590312,9942.503
2736,12.598252,9955.102
2737,12.606193,9967.708
2738,12.614144,9980.322
2739,12.622128,9992.944
2740,12.630089,10005.574
2741,12.638003,10018.212
2742,12.646003,10030.858
2743,12.653913,10043.513
2744,12.661891,10056.175
2745,12.669842,10068.845
2746,12.6778145,10081.522
2747,12.685763,10094.208
2748,12.693734,10106.901
2749,12.701671,10119.604
2750,12.709651,10132.313
2751,12.717589,10145.031
2752,12.725552,10157.757
2753,12.73351,10170.49
2754,12.741481,10183.231
2755,12.749406,10195.98
2756,12.757354,10208.738
2757,12.765342,10221.504
2758,12.773262,10234.277
2759,12.781247,10247.059
2760,12.789169,10259.848
2761,12.79716,10272.645
2762,12.805074,10285.449
2763,12.813057,10298.263
2764,12.820979,10311.084
2765,12.828969,10323.913
2766,12.836898,10336.75
2767,12.844872,10349.595
2768,12.85284,10362.447
2769,12.86077,10375.308
2770,12.86876,10388.177
2771,12.876662,10401.054
2772,12.884641,10413.938
2773,12.892581,10426.831
2774,12.900513,10439.731
2775,12.908486,10452.64
2776,12.916446,10465.556
2777,12.924385,10478.48
2778,12.932368,10491.413
2779,12.940334,10504.354
2780,12.948273,10517.302
2781,12.956216,10530.258
2782,12.964207,10543.222
2783,12.97215,10556.193
2784,12.980041,10569.174
2785,12.988002,10582.162
2786,12.995992,10595.158
2787,13.003944,10608.162
2788,13.011876,10621.174
2789,13.019824,10634.193
2790,13.027721,10647.221
2791,13.035684,10660.257
2792,13.043626,10673.301
2793,13.051614,10686.353
2794,13.059594,10699.412
2795,13.067558,10712.4795
2796,13.075479,10725.555
2797,13.083438,10738.638
2798,13.091376,10751.7295
2799,13.099354,10764.829
2800,13.107305,10777.937
2801,13.115247,10791.052
2802,13.123189,10804.175
2803,13.131149,10817.306
2804,13.139087,10830.444
2805,13.147065,10843.592
2806,13.155011,10856.747
2807,13.162961,10869.91
2808,13.1708975,10883.081
2809,13.178874,10896.26
2810,13.186807,10909.446
2811,13.194752,10922.641
2812,13.202695,10935.844
2813,13.210673,10949.055
2814,13.218596,10962.273
2815,13.226535,10975.5
2816,13.234516,10988.734
2817,13.24245,11001.977
2818,13.250404,11015.227
2819,13.25832,11028.485
2820,13.266299,11041.752
2821,13.274242,11055.026
2822,13.282197,11068.309
2823,13.29013,11081.599
2824,13.298066,11094.896
2825,13.30602,11108.202
2826,13.313964,11121.516
2827,13.321926,11134.838
2828,13.329896,11148.168
2829,13.337845,11161.506
2830,13.345786,11174.852
2831,13.353772,11188.205
2832,13.361665,11201.566
2833,13.369595,11214.936
2834,13.377586,11228.313
2835,13.385533,11241.699
2836,13.393486,11255.093
2837,13.401423,11268.494
2838,13.409359,11281.903
2839,13.417281,11295.32
2840,13.425265,11308.745
2841,13.433159,11322.179
2842,13.441165,11335.62
2843,13.449105,11349.069
2844,13.457047,11362.526
2845,13.464984,11375.991
2846,13.472931,11389.464
2847,13.480896,11402.944
2848,13.488853,11416.434
2849,13.496754,11429.931
2850,13.504684,11443.436
2851,13.512704,11456.948
2852,13.520598,11470.469
2853,13.528562,11483.997
2854,13.536494,11497.533
2855,13.544457,11511.078
2856,13.552413,11524.631
2857,13.560397,11538.191
2858,13.568288,11551.76
2859,13.57624,11565.336
2860,13.58417,11578.92
2861,13.592091,11592.512
2862,13.600105,11606.112
2863,13.6080065,11619.721
2864,13.615936,11633.337
2865,13.623947,11646.961
2866,13.631847,11660.593
2867,13.639794,11674.232
2868,13.647761,11687.88
2869,13.655682,11701.535
2870,13.663642,11715.199
2871,13.671612,11728.871
2872,13.6795,11742.551
2873,13.687459,11756.238
2874,13.695401,11769.934
2875,13.703377,11783.637
2876,13.711301,11797.348
2877,13.719264,11811.067
2878,13.727219,11824.795
2879,13.735101,11838.53
2880,13.743035,11852.273
2881,13.750992,11866.024
2882,13.758952,11879.783
2883,13.766884,11893.55
2884,13.774854,11907.324
2885,13.782811,11921.107
2886,13.790726,11934.898
2887,13.798671,11948.697
2888,13.8066,11962.504
2889,13.814529,11976.318
2890,13.822507,11990.141
2891,13.830417,12003.971
2892,13.838348,12017.809
2893,13.846307,12031.655
2894,13.85427,12045.51
2895,13.862183,12059.372
2896,13.870158,12073.242
2897,13.878062,12087.12
2898,13.88605,12101.006
2899,13.89396,12114.899
2900,13.901882,12128.802
2901,13.909883,12142.712
2902,13.917811,12156.63
2903,13.925778,12170.556
2904,13.933688,12184.489
2905,13.941632,12198.431
2906,13.949609,12212.38
2907,13.957524,12226.338
2908,13.96544,12240.304
2909,13.973362,12254.277
2910,13.98132,12268.259
2911,13.989285,12282.248
2912,13.997181,12296.245
2913,14.005136,12310.25
2914,14.01308,12324.263
2915,14.021026,12338.284
2916,14.028961,12352.313
2917,14.036912,12366.351
2918,14.044842,12380.3955
2919,14.052823,12394.448
2920,14.060734,12408.509
2921,14.068639,12422.577
2922,14.076621,12436.653
2923,14.084559,12450.738
2924,14.092472,12464.831
2925,14.1004305,12478.932
2926,14.108406,12493.04
2927,14.116333,12507.156
2928,14.124253,12521.28
2929,14.132228,12535.412
2930,14.140143,12549.553
2931,14.148094,12563.701
2932,14.156051,12577.857
2933,14.163945,12592.021
2934,14.171906,12606.193
2935,14.179837,12620.373
2936,14.187812,12634.561
2937,14.195674,12648.756
2938,14.203656,12662.96
2939,14.211553,12677.172
2940,14.219521,12691.392
2941,14.227466,12705.619
2942,14.235379,12719.8545
2943,14.243359,12734.098
2944,14.251279,12748.349
2945,14.259196,12762.607
2946,14.267154,12776.875
2947,14.27507,12791.15
2948,14.283046,12805.434
2949,14.290971,12819.725
2950,14.2988615,12834.023
2951,14.306809,12848.33
2952,14.314771,12862.645
2953,14.322719,12876.967
2954,14.330646,12891.298
2955,14.33859,12905.637
2956,14.346528,12919.983
2957,14.354476,12934.338
2958,14.362411,12948.7
2959,14.370368,12963.07
2960,14.378249,12977.448
2961,14.386228,12991.834
2962,14.394112,13006.229
2963,14.402062,13020.631
2964,14.409991,13035.041
2965,14.417946,13049.459
2966,14.425851,13063.885
2967,14.433769,13078.318
2968,14.441693,13092.76
2969,14.44968,13107.209
2970,14.45762,13121.667
2971,14.465562,13136.133
2972,14.473498,13150.606
2973,14.481388,13165.088
2974,14.489365,13179.577
2975,14.497306,13194.074
2976,14.505244,13208.579
2977,14.513148,13223.092
2978,14.5210905,13237.613
2979,14.529,13252.143
2980,14.536952,13266.68
2981,14.544911,13281.225
2982,14.552822,13295.777
2983,14.5608,13310.338
2984,14.5686865,13324.906
2985,14.5766535,13339.482
2986,14.5845995,13354.067
2987,14.592502,13368.66
2988,14.600422,13383.261
2989,14.608394,13397.869
2990,14.616315,13412.485
2991,14.624245,13427.109
2992,14.632169,13441.741
2993,14.640121,13456.381
2994,14.648041,13471.029
2995,14.655988,13485.686
2996,14.66392,13500.35
2997,14.67188,13515.021
2998,14.679776,13529.701
2999,14.68773,13544.389
3000,14.695632,13559.084
3001,14.703563,13573.787
3002,14.711438,13588.499
3003,14.719455,13603.219
3004,14.727355,13617.946
3005,14.735332,13632.682
3006,14.743258,13647.425
3007,14.751166,13662.176
3008,14.759095,13676.935
3009,14.7670555,13691.701
3010,14.77499,13706.477
3011,14.782901,13721.26
3012,14.790874,13736.051
3013,14.798751,13750.85
3014,14.806691,13765.656
3015,14.81463,13780.471
3016,14.82252,13795.293
3017,14.830451,13810.123
3018,14.8383875,13824.962
3019,14.846343,13839.809
3020,14.854289,13854.663
3021,14.862195,13869.525
3022,14.870148,13884.3955
3023,14.878071,13899.273
3024,14.885979,13914.159
3025,14.893902,13929.053
3026,14.90186,13943.955
3027,14.909801,13958.865
3028,14.917701,13973.783
3029,14.925637,13988.709
3030,14.933566,14003.643
3031,14.941474,14018.584
3032,14.949432,14033.533
3033,14.957359,14048.49
3034,14.965289,14063.455
3035,14.9732485,14078.429
3036,14.981196,14093.41
3037,14.989112,14108.399
3038,14.997032,14123.396
3039,15.00499,14138.401
3040,15.012883,14153.414
3041,15.02081,14168.435
3042,15.028725,14183.463
3043,15.03667,14198.5
3044,15.044632,14213.545
3045,15.052503,14228.598
3046,15.06044,14243.658
3047,15.068352,14258.727
3048,15.076333,14273.803
3049,15.084218,14288.887
3050,15.092155,14303.979
3051,15.100095,14319.078
3052,15.108029,14334.187
3053,15.115962,14349.303
3054,15.123881,14364.427
3055,15.131793,14379.559
3056,15.139728,14394.698
3057,15.147625,14409.846
3058,15.155598,14425.001
3059,15.163509,14440.164
3060,15.171432,14455.336
3061,15.1794,14470.516
3062,15.1873045,14485.703
3063,15.195249,14500.898
3064,15.20314,14516.102
3065,15.211085,14531.3125
3066,15.219017,14546.531
3067,15.226953,14561.758
3068,15.234868,14576.993
3069,15.242755,14592.236
3070,15.250641,14607.487
3071,15.258609,14622.746
3072,15.26659,14638.013
3073,15.274505,14653.287
3074,15.282424,14668.569
3075,15.29036,14683.859
3076,15.298282,14699.157
3077,15.306224,14714.464
3078,15.314115,14729.778
3079,15.322064,14745.101
3080,15.329998,14760.431
3081,15.337898,14775.769
3082,15.345763,14791.114
3083,15.3537445,14806.468
3084,15.361672,14821.829
